Remaining_space;Logic_Size;Used_Size_df
1799968816;6889700;108881080
1799968720;6916838;108881176
1799968624;6944008;108881272
1799968536;6971203;108881360
1799968440;6998421;108881456
1799968344;7025671;108881552
1799968256;7052948;108881640
1799968160;7080258;108881736
1799968064;7107595;108881832
1799967960;7134957;108881936
1799967864;7162352;108882032
1799967768;7189775;108882128
1799967672;7217231;108882224
1799967584;7244722;108882312
1799966552;7260851;108883344
1799963872;7285525;108886024
1799965352;7310234;108884544
1799969576;7334974;108880320
1799969552;7359733;108880344
1799968592;7384522;108881304
1799948632;7409341;108901264
1799948544;7434187;108901352
1799944696;7459059;108905200
1799968560;7483964;108881336
1799969888;7508902;108880008
1799969800;7533867;108880096
1799969720;7558862;108880176
1799969632;7583887;108880264
1799969544;7608939;108880352
1799969456;7634023;108880440
1799969368;7659135;108880528
1799969288;7684274;108880608
1799969200;7709444;108880696
1799969112;7734639;108880784
1799969016;7759861;108880880
1799968928;7785118;108880968
1799968832;7810385;108881064
1799968744;7835695;108881152
1799968664;7861031;108881232
1799968576;7886393;108881320
1799968488;7911780;108881408
1799968408;7937198;108881488
1799968312;7962649;108881584
1799968224;7988127;108881672
1799968144;8013628;108881752
1799968048;8039166;108881848
1799967952;8064731;108881944
1799967864;8090323;108882032
1799967760;8115948;108882136
1799967664;8141600;108882232
1799967576;8167276;108882320
1799967480;8192980;108882416
1799967384;8218701;108882512
1799967296;8244467;108882600
1799967192;8270255;108882704
1799967096;8296073;108882800
1799966968;8321920;108882928
1799966872;8347800;108883024
1799966784;8373694;108883112
1799966688;8399625;108883208
1799966600;8425588;108883296
1799966504;8451576;108883392
1799966408;8477599;108883488
1799966320;8503652;108883576
1799966800;8518193;108883096
1799967144;8541365;108882752
1799968248;8564567;108881648
1799968040;8587798;108881856
1799967952;8611057;108881944
1799967872;8634345;108882024
1799967784;8657670;108882112
1799967696;8681021;108882200
1799967616;8704397;108882280
1799967520;8727801;108882376
1799967432;8751237;108882464
1799967344;8774702;108882552
1799967256;8798200;108882640
1799967176;8821723;108882720
1799967088;8845277;108882808
1799967000;8868863;108882896
1799966920;8892479;108882976
1799966832;8916123;108883064
1799966744;8939794;108883152
1799966656;8963490;108883240
1799966568;8987215;108883328
1799966480;9010968;108883416
1799966392;9034752;108883504
1799966304;9058552;108883592
1799966224;9082392;108883672
1799966136;9106260;108883760
1799966048;9130152;108883848
1799965968;9154074;108883928
1799965880;9178019;108884016
1799965792;9201994;108884104
1799965712;9226000;108884184
1799965624;9250045;108884272
1799965544;9274122;108884352
1799965456;9298223;108884440
1799965368;9322356;108884528
1799965288;9346520;108884608
1799965200;9370701;108884696
1799965120;9394925;108884776
1799965032;9419181;108884864
1799964944;9443464;108884952
1799964856;9467781;108885040
1799964768;9492122;108885128
1799964680;9516495;108885216
1799964600;9540893;108885296
1799964512;9565318;108885384
1799964424;9589777;108885472
1799964344;9614245;108885552
1799964256;9638758;108885640
1799964160;9663300;108885736
1799964072;9687867;108885824
1799961904;9718561;108887992
1799961800;9744669;108888096
1799961720;9770804;108888176
1799960944;9796966;108888952
1799960856;9823153;108889040
1799960760;9849373;108889136
1799960672;9875619;108889224
1799960568;9901891;108889328
1799960472;9928203;108889424
1799960384;9954540;108889512
1799960288;9980903;108889608
1799960200;10007295;108889696
1799960096;10033715;108889800
1799960008;10060161;108889888
1799959912;10086641;108889984
1799959816;10113151;108890080
1799959728;10139687;108890168
1799959632;10166251;108890264
1799959536;10192845;108890360
1799959448;10219466;108890448
1799959352;10246119;108890544
1799959256;10272803;108890640
1799959152;10299516;108890744
1799959056;10326253;108890840
1799958960;10353015;108890936
1799958856;10379807;108891040
1799958768;10406630;108891128
1799958664;10433482;108891232
1799958568;10460362;108891328
1799958480;10487266;108891416
1799958384;10514201;108891512
1799958296;10541166;108891600
1799958200;10568163;108891696
1799958104;10595194;108891792
1799958016;10622252;108891880
1799957920;10649338;108891976
1799957816;10676454;108892080
1799957728;10703597;108892168
1799957632;10730770;108892264
1799957536;10757971;108892360
1799957432;10785203;108892464
1799957328;10812464;108892568
1799957232;10839754;108892664
1799957144;10867071;108892752
1799957040;10894418;108892856
1799956952;10921799;108892944
1799956848;10949206;108893048
1799956752;10976642;108893144
1799956664;11004109;108893232
1799956560;11031601;108893336
1799956464;11059296;108893432
1799956376;11086832;108893520
1799956280;11114409;108893616
1799956184;11142019;108893712
1799956096;11169651;108893800
1799956000;11197323;108893896
1799955904;11225010;108893992
1799955816;11252737;108894080
1799955720;11280497;108894176
1799955632;11308282;108894264
1799955536;11336101;108894360
1799953152;11363951;108896744
1799953056;11391829;108896840
1799952960;11419737;108896936
1799952872;11447676;108897024
1799952776;11475646;108897120
1799952688;11503644;108897208
1799952592;11531671;108897304
1799952496;11559726;108897400
1799952400;11587809;108897496
1799952304;11615922;108897592
1799952208;11644064;108897688
1799952112;11672238;108897784
1799952024;11700437;108897872
1799951928;11728669;108897968
1799951832;11756921;108898064
1799951728;11785203;108898168
1799951632;11813521;108898264
1799951544;11841864;108898352
1799951440;11870235;108898456
1799951344;11898635;108898552
1799951256;11927062;108898640
1799951160;11955519;108898736
1799951064;11984001;108898832
1799950976;12012515;108898920
1799950880;12041063;108899016
1799950784;12069641;108899112
1799950696;12098249;108899200
1799950600;12126889;108899296
1799950504;12155558;108899392
1799950416;12184242;108899480
1799950320;12212967;108899576
1799950216;12241728;108899680
1799950128;12270514;108899768
1799950024;12299328;108899872
1799949936;12328171;108899960
1799949840;12357044;108900056
1799949744;12385944;108900152
1799949656;12414869;108900240
1799949560;12443823;108900336
1799952736;12455381;108897160
1799952248;12480016;108897648
1799955000;12504680;108894896
1799954912;12529366;108894984
1799954832;12554070;108895064
1799954744;12578810;108895152
1799954664;12603583;108895232
1799954576;12628385;108895320
1799954488;12653219;108895408
1799954408;12678085;108895488
1799954320;12702975;108895576
1799954240;12727896;108895656
1799954152;12752847;108895744
1799954064;12777822;108895832
1799953976;12802826;108895920
1799953896;12827856;108896000
1799953808;12852906;108896088
1799953720;12878004;108896176
1799953640;12903127;108896256
1799953552;12928275;108896344
1799953464;12953452;108896432
1799953384;12978662;108896512
1799953296;13003902;108896600
1799953208;13029167;108896688
1799953112;13054465;108896784
1799953024;13079793;108896872
1799952944;13105148;108896952
1799952856;13130529;108897040
1799952776;13155941;108897120
1799952688;13181384;108897208
1799952600;13206851;108897296
1799952520;13232344;108897376
1799952432;13257868;108897464
1799952344;13283426;108897552
1799952248;13309010;108897648
1799952160;13334619;108897736
1799952064;13360263;108897832
1799951968;13385935;108897928
1799951872;13411636;108898024
1799951784;13437365;108898112
1799951688;13463120;108898208
1799951600;13488907;108898296
1799951504;13514722;108898392
1799951408;13540562;108898488
1799951320;13566431;108898576
1799951224;13592334;108898672
1799951136;13618262;108898760
1799951040;13644219;108898856
1799950944;13670204;108898952
1799950856;13696222;108899040
1799952872;13693332;108897024
1799952800;13712108;108897096
1799952720;13730909;108897176
1799952632;13749736;108897264
1799952560;13768598;108897336
1799952352;13787488;108897544
1799952280;13806404;108897616
1799952200;13825354;108897696
1799952128;13844328;108897768
1799952048;13863331;108897848
1799951976;13882363;108897920
1799951888;13901423;108898008
1799951816;13920512;108898080
1799951736;13939633;108898160
1799951664;13958784;108898232
1799951584;13977968;108898312
1799951504;13997183;108898392
1799951424;14016424;108898472
1799951352;14035698;108898544
1799951272;14054997;108898624
1799951192;14074322;108898704
1799951120;14093682;108898776
1799951040;14113071;108898856
1799950968;14132488;108898928
1799950888;14151936;108899008
1799950816;14171416;108899080
1799946560;14190925;108903336
1799946488;14210463;108903408
1799946408;14230030;108903488
1799946336;14249631;108903560
1799946256;14269265;108903640
1799946184;14288923;108903712
1799946096;14308612;108903800
1799946024;14328334;108903872
1799945944;14348081;108903952
1799945864;14367858;108904032
1799945792;14387667;108904104
1799945712;14407505;108904184
1799945640;14427369;108904256
1799945560;14447263;108904336
1799945488;14467193;108904408
1799945408;14487154;108904488
1799945336;14507140;108904560
1799945248;14527156;108904648
1799945168;14547189;108904728
1799945096;14567264;108904800
1799945016;14587364;108904880
1799944944;14607490;108904952
1799944856;14627646;108905040
1799944784;14647815;108905112
1799941056;14691505;108908840
1799942208;14717576;108907688
1799941920;14743680;108907976
1799943904;14769813;108905992
1799943816;14795978;108906080
1799943720;14822169;108906176
1799943632;14848385;108906264
1799943536;14874634;108906360
1799943448;14900904;108906448
1799943352;14927208;108906544
1799943264;14953542;108906632
1799943168;14979907;108906728
1799968296;6676901;108881600
1799968184;6703334;108881712
1799968088;6729749;108881808
1799967984;6756198;108881912
1799967896;6782677;108882000
1799967800;6809182;108882096
1799967704;6835722;108882192
1799967608;6862288;108882288
1799967520;6888884;108882376
1799967416;6915512;108882480
1799967320;6942169;108882576
1799967232;6968858;108882664
1799967136;6995572;108882760
1799967040;7022318;108882856
1799966944;7049068;108882952
1799966848;7075857;108883048
1799966760;7102688;108883136
1799966664;7129547;108883232
1799966440;7156433;108883456
1799966344;7183352;108883552
1799966256;7210291;108883640
1799966160;7237267;108883736
1799966064;7264271;108883832
1799965976;7291302;108883920
1799965880;7318367;108884016
1799965784;7345464;108884112
1799965568;7372592;108884328
1799965472;7399749;108884424
1799965376;7426935;108884520
1799965288;7454153;108884608
1799965192;7481399;108884704
1799965088;7508668;108884808
1799964992;7535968;108884904
1799964896;7563298;108885000
1799964800;7590662;108885096
1799964712;7618052;108885184
1799964616;7645468;108885280
1799964520;7672917;108885376
1799964432;7700395;108885464
1799963376;7734040;108886520
1799962120;7763052;108887776
1799962024;7792094;108887872
1799961936;7821165;108887960
1799961840;7850265;108888056
1799961072;7879392;108888824
1799960848;7908551;108889048
1799960752;7937738;108889144
1799960664;7966936;108889232
1799960568;7996181;108889328
1799960472;8025457;108889424
1799960384;8054764;108889512
1799960280;8084098;108889616
1799960184;8113458;108889712
1799960096;8142842;108889800
1799960000;8172258;108889896
1799959904;8201698;108889992
1799959816;8231167;108890080
1799959720;8260672;108890176
1799959624;8290207;108890272
1799959528;8319774;108890368
1799959440;8349363;108890456
1799959336;8378986;108890560
1799959232;8408640;108890664
1799959136;8438318;108890760
1799959032;8468024;108890864
1799958920;8497764;108890976
1799958816;8527531;108891080
1799958720;8557327;108891176
1799958616;8587148;108891280
1799958512;8617001;108891384
1799958408;8646882;108891488
1799958304;8676794;108891592
1799958200;8706732;108891696
1799958096;8736703;108891800
1799958000;8766703;108891896
1799957896;8796735;108892000
1799957792;8826796;108892104
1799957696;8856891;108892200
1799952936;8887010;108896960
1799952832;8917157;108897064
1799952736;8947338;108897160
1799952632;8977544;108897264
1799952536;9007781;108897360
1799952432;9038044;108897464
1799952328;9068337;108897568
1799952232;9098662;108897664
1799952120;9129015;108897776
1799952016;9159399;108897880
1799951920;9189809;108897976
1799954720;9208725;108895176
1799953856;9236270;108896040
1799952736;9263848;108897160
1799953904;9291450;108895992
1799956592;9319083;108893304
1799954600;9346746;108895296
1799954440;9374440;108895456
1799954344;9402155;108895552
1799954248;9429899;108895648
1799954152;9457671;108895744
1799954056;9485468;108895840
1799953968;9513298;108895928
1799953872;9541157;108896024
1799953784;9569041;108896112
1799953688;9596959;108896208
1799953584;9624906;108896312
1799953496;9652879;108896400
1799953400;9680888;108896496
1799953304;9708920;108896592
1799953216;9736966;108896680
1799953120;9765052;108896776
1799953024;9793167;108896872
1799952936;9821308;108896960
1799952840;9849483;108897056
1799952744;9877687;108897152
1799952648;9905921;108897248
1799952552;9934186;108897344
1799952456;9962479;108897440
1799952360;9990804;108897536
1799952264;10019157;108897632
1799952160;10047543;108897736
1799952064;10075960;108897832
1799951976;10104403;108897920
1799951880;10132875;108898016
1799951776;10161378;108898120
1799951688;10189910;108898208
1799951592;10218470;108898304
1799951496;10247060;108898400
1799951408;10275682;108898488
1799951184;10304335;108898712
