Remaining_space;Logic_Size;DU_Size;Used_Size_df
16671824;2510838;45472;105392
16671808;2511215;45488;105408
16671792;2511592;45504;105424
16671776;2511969;45520;105440
16671760;2512346;45536;105456
16671744;2512723;45552;105472
16671728;2513100;45568;105488
16671712;2513477;45584;105504
16671696;2513854;45600;105520
16671680;2514231;45616;105536
16671664;2514608;45632;105552
16671648;2514985;45648;105568
16671632;2515362;45664;105584
16671616;2515739;45680;105600
16671600;2516116;45696;105616
16671584;2516493;45712;105632
16671352;2543862;45944;105864
16671176;2544239;45960;106040
16671160;2544616;45976;106056
16671144;2544993;45992;106072
16671128;2545370;46008;106088
16671112;2545747;46024;106104
16671096;2546124;46040;106120
16671080;2546501;46056;106136
16671064;2546878;46072;106152
16671048;2547255;46088;106168
16671032;2547632;46104;106184
16671016;2548009;46120;106200
16671000;2548386;46136;106216
16670984;2548763;46152;106232
16670968;2549140;46168;106248
16670952;2549517;46184;106264
16670936;2549894;46200;106280
16670920;2550271;46216;106296
16670904;2550648;46232;106312
16670888;2551025;46248;106328
16670640;2578983;46496;106576
16670624;2579360;46512;106592
16670608;2579737;46528;106608
16670592;2580114;46544;106624
16670576;2580491;46560;106640
16670560;2580868;46576;106656
16670544;2581245;46592;106672
16670528;2581622;46608;106688
16670512;2581999;46624;106704
16670496;2582376;46640;106720
16670480;2582753;46656;106736
16670464;2583130;46672;106752
16670448;2583507;46688;106768
16670432;2583884;46704;106784
16670416;2584261;46720;106800
16670400;2584638;46736;106816
16670384;2585015;46752;106832
16670368;2585392;46768;106848
16670352;2585769;46784;106864
16670336;2586146;46800;106880
16670088;2614693;47048;107128
16670072;2615070;47064;107144
16670056;2615447;47080;107160
16670040;2615824;47096;107176
16670024;2616201;47112;107192
16670008;2616578;47128;107208
16669992;2616955;47144;107224
16669976;2617332;47160;107240
16669960;2617709;47176;107256
16669944;2618086;47192;107272
16669928;2618463;47208;107288
16669912;2618840;47224;107304
16669896;2619217;47240;107320
16669880;2619594;47256;107336
16669864;2619971;47272;107352
16669848;2620348;47288;107368
16669832;2620725;47304;107384
16669816;2621102;47320;107400
16669800;2621479;47336;107416
16669784;2621856;47352;107432
16669536;2650991;47600;107680
16669520;2651368;47616;107696
16669504;2651745;47632;107712
16669488;2652122;47648;107728
16669472;2652499;47664;107744
16669456;2652876;47680;107760
16669440;2653253;47696;107776
16669424;2653630;47712;107792
16669408;2654007;47728;107808
16669392;2654384;47744;107824
16669376;2654761;47760;107840
16669360;2655138;47776;107856
16669344;2655515;47792;107872
16669328;2655892;47808;107888
16669312;2656269;47824;107904
16669296;2656646;47840;107920
16669280;2657023;47856;107936
16669264;2657400;47872;107952
16669248;2657777;47888;107968
16669232;2658154;47904;107984
16668992;2687847;48144;108224
16668976;2688224;48160;108240
16668960;2688601;48176;108256
16668944;2688978;48192;108272
16668928;2689355;48208;108288
16668912;2689732;48224;108304
16668896;2690109;48240;108320
16668880;2690486;48256;108336
16668864;2690863;48272;108352
16668848;2691240;48288;108368
16668832;2691617;48304;108384
16668816;2691994;48320;108400
16668800;2692371;48336;108416
16668784;2692748;48352;108432
16668768;2693125;48368;108448
16668752;2693502;48384;108464
16668736;2693879;48400;108480
16668720;2694256;48416;108496
16668704;2694633;48432;108512
16668688;2695010;48448;108528
16668448;2725309;48688;108768
16668432;2725686;48704;108784
16668416;2726063;48720;108800
16668400;2726440;48736;108816
16668384;2726817;48752;108832
16668368;2727194;48768;108848
16668352;2727571;48784;108864
16668336;2727948;48800;108880
16668320;2728325;48816;108896
16668304;2728702;48832;108912
16668288;2729079;48848;108928
16668272;2729456;48864;108944
16668256;2729833;48880;108960
16668240;2730210;48896;108976
16668224;2730587;48912;108992
16668208;2730964;48928;109008
16668192;2731341;48944;109024
16668176;2731718;48960;109040
16668160;2732095;48976;109056
16668144;2732472;48992;109072
16667896;2763344;49240;109320
16667880;2763721;49256;109336
16667864;2764098;49272;109352
16667848;2764475;49288;109368
16667832;2764852;49304;109384
16667816;2765229;49320;109400
16667800;2765606;49336;109416
16667784;2765983;49352;109432
16667768;2766360;49368;109448
16667752;2766737;49384;109464
16667736;2767114;49400;109480
16667720;2767491;49416;109496
16667704;2767868;49432;109512
16667688;2768245;49448;109528
16667672;2768622;49464;109544
16667656;2768999;49480;109560
16667640;2769376;49496;109576
16667624;2769753;49512;109592
16667608;2770130;49528;109608
16667592;2770507;49544;109624
16667352;2801946;49784;109864
16667336;2802323;49800;109880
16667320;2802700;49816;109896
16667304;2803077;49832;109912
16667288;2803454;49848;109928
16667272;2803831;49864;109944
16667256;2804208;49880;109960
16667240;2804585;49896;109976
16667224;2804962;49912;109992
16667208;2805339;49928;110008
16667192;2805716;49944;110024
16667176;2806093;49960;110040
16667160;2806470;49976;110056
16667144;2806847;49992;110072
16667128;2807224;50008;110088
16667112;2807601;50024;110104
16667096;2807978;50040;110120
16667080;2808355;50056;110136
16667064;2808732;50072;110152
16667048;2809109;50088;110168
16666792;2841146;50344;110424
16666776;2841523;50360;110440
16666760;2841900;50376;110456
16666744;2842277;50392;110472
16666728;2842654;50408;110488
16666712;2843031;50424;110504
16666696;2843408;50440;110520
16666680;2843785;50456;110536
16666664;2844162;50472;110552
16666648;2844539;50488;110568
16666632;2844916;50504;110584
16666616;2845293;50520;110600
16666600;2845670;50536;110616
16666584;2846047;50552;110632
16666568;2846424;50568;110648
16666552;2846801;50584;110664
16666536;2847178;50600;110680
16666520;2847555;50616;110696
16666504;2847932;50632;110712
16666488;2848309;50648;110728
16661304;2960669;55832;115912
16661288;2961046;55848;115928
16661272;2961423;55864;115944
16661256;2961800;55880;115960
16661240;2962177;55896;115976
16661224;2962554;55912;115992
16661208;2962931;55928;116008
16661192;2963308;55944;116024
16661176;2963685;55960;116040
16661160;2964062;55976;116056
16661144;2964439;55992;116072
16661128;2964816;56008;116088
16661112;2965193;56024;116104
16661096;2965570;56040;116120
16661080;2965947;56056;116136
16661064;2966324;56072;116152
16661048;2966701;56088;116168
16661032;2967078;56104;116184
16661016;2967455;56120;116200
16661000;2967832;56136;116216
16660720;3018385;56416;116496
16660704;3018762;56432;116512
16660688;3019139;56448;116528
16660672;3019516;56464;116544
16660656;3019893;56480;116560
16660640;3020270;56496;116576
16660624;3020647;56512;116592
16660608;3021024;56528;116608
16660592;3021401;56544;116624
16660576;3021778;56560;116640
16660560;3022155;56576;116656
16660544;3022532;56592;116672
16660528;3022909;56608;116688
16660512;3023286;56624;116704
16660496;3023663;56640;116720
16660480;3024040;56656;116736
16660464;3024417;56672;116752
16660448;3024794;56688;116768
16660432;3025171;56704;116784
16660416;3025548;56720;116800
16660136;3076684;57000;117080
16660120;3077061;57016;117096
16660104;3077438;57032;117112
16660088;3077815;57048;117128
16660072;3078192;57064;117144
16660056;3078569;57080;117160
16660040;3078946;57096;117176
16660024;3079323;57112;117192
16660008;3079700;57128;117208
16659992;3080077;57144;117224
16659976;3080454;57160;117240
16659960;3080831;57176;117256
16659944;3081208;57192;117272
16659928;3081585;57208;117288
16659912;3081962;57224;117304
16659896;3082339;57240;117320
16659880;3082716;57256;117336
16659864;3083093;57272;117352
16659848;3083470;57288;117368
16659832;3083847;57304;117384
16659544;3135549;57592;117672
16659528;3135926;57608;117688
16659512;3136303;57624;117704
16659496;3136680;57640;117720
16659480;3137057;57656;117736
16659464;3137434;57672;117752
16659448;3137811;57688;117768
16659432;3138188;57704;117784
16659416;3138565;57720;117800
16659400;3138942;57736;117816
16659384;3139319;57752;117832
16659368;3139696;57768;117848
16659352;3140073;57784;117864
16659336;3140450;57800;117880
16659320;3140827;57816;117896
16659304;3141204;57832;117912
16659288;3141581;57848;117928
16659272;3141958;57864;117944
16659256;3142335;57880;117960
16659240;3142712;57896;117976
16658960;3194985;58176;118256
16658944;3195362;58192;118272
16658928;3195739;58208;118288
16658912;3196116;58224;118304
16658896;3196493;58240;118320
16658880;3196870;58256;118336
16658864;3197247;58272;118352
16658848;3197624;58288;118368
16658832;3198001;58304;118384
16658816;3198378;58320;118400
16658800;3198755;58336;118416
16658784;3199132;58352;118432
16658768;3199509;58368;118448
16658752;3199886;58384;118464
16658736;3200263;58400;118480
16658720;3200640;58416;118496
16658704;3201017;58432;118512
16658688;3201394;58448;118528
16658672;3201771;58464;118544
16658656;3202148;58480;118560
16658360;3254982;58776;118856
16658344;3255359;58792;118872
16658328;3255736;58808;118888
16658312;3256113;58824;118904
16658296;3256490;58840;118920
16658280;3256867;58856;118936
16658264;3257244;58872;118952
16658248;3257621;58888;118968
16658232;3257998;58904;118984
16658216;3258375;58920;119000
16658200;3258752;58936;119016
16658184;3259129;58952;119032
16658168;3259506;58968;119048
16658152;3259883;58984;119064
16658136;3260260;59000;119080
16658120;3260637;59016;119096
16658104;3261014;59032;119112
16658088;3261391;59048;119128
16658072;3261768;59064;119144
16658056;3262145;59080;119160
16657768;3315551;59368;119448
16657752;3315928;59384;119464
16657736;3316305;59400;119480
16657720;3316682;59416;119496
16657704;3317059;59432;119512
16657688;3317436;59448;119528
16657672;3317813;59464;119544
16657656;3318190;59480;119560
16657640;3318567;59496;119576
16657624;3318944;59512;119592
16657608;3319321;59528;119608
16657592;3319698;59544;119624
16657576;3320075;59560;119640
16657560;3320452;59576;119656
16657544;3320829;59592;119672
16657528;3321206;59608;119688
16657512;3321583;59624;119704
16657496;3321960;59640;119720
16657480;3322337;59656;119736
16657464;3322714;59672;119752
16657176;3376706;59960;120040
16657160;3377083;59976;120056
16657144;3377460;59992;120072
16657128;3377837;60008;120088
16657112;3378214;60024;120104
16657096;3378591;60040;120120
16657080;3378968;60056;120136
16657064;3379345;60072;120152
16657048;3379722;60088;120168
16657032;3380099;60104;120184
16657016;3380476;60120;120200
16657000;3380853;60136;120216
16656984;3381230;60152;120232
16656968;3381607;60168;120248
16656952;3381984;60184;120264
16656936;3382361;60200;120280
16656920;3382738;60216;120296
16656904;3383115;60232;120312
16656888;3383492;60248;120328
16656872;3383869;60264;120344
16656576;3438420;60560;120640
16656560;3438797;60576;120656
16656544;3439174;60592;120672
16656528;3439551;60608;120688
16656512;3439928;60624;120704
16656496;3440305;60640;120720
16656480;3440682;60656;120736
16656464;3441059;60672;120752
16656448;3441436;60688;120768
16656432;3441813;60704;120784
16656416;3442190;60720;120800
16656400;3442567;60736;120816
16656384;3442944;60752;120832
16656368;3443321;60768;120848
16656352;3443698;60784;120864
16656336;3444075;60800;120880
16656320;3444452;60816;120896
16656304;3444829;60832;120912
16656288;3445206;60848;120928
16656272;3445583;60864;120944
16661248;2651761;55888;115968
16660792;2706949;56184;116424
16660776;2707326;56200;116440
16660760;2707703;56216;116456
16660744;2708080;56232;116472
16660728;2708457;56248;116488
16660712;2708834;56264;116504
16660696;2709211;56280;116520
16660680;2709588;56296;116536
16660664;2709965;56312;116552
16660648;2710342;56328;116568
16660632;2710719;56344;116584
16660616;2711096;56360;116600
16660600;2711473;56376;116616
16660584;2711850;56392;116632
16660568;2712227;56408;116648
16660552;2712604;56424;116664
16660536;2712981;56440;116680
16660520;2713358;56456;116696
16660504;2713735;56472;116712
16660488;2714112;56488;116728
16666752;2664033;50224;110464
16666736;2664410;50240;110480
16666720;2664787;50256;110496
16666704;2665164;50272;110512
16666688;2665541;50288;110528
16666672;2665918;50304;110544
16666656;2666295;50320;110560
16666640;2666672;50336;110576
16666624;2667049;50352;110592
16666608;2667426;50368;110608
16666592;2667803;50384;110624
16666576;2668180;50400;110640
16666560;2668557;50416;110656
16666544;2668934;50432;110672
16666528;2669311;50448;110688
16666512;2669688;50464;110704
16666496;2670065;50480;110720
16666480;2670442;50496;110736
16666464;2670819;50512;110752
16666448;2671196;50528;110768
16666200;2704347;50776;111016
16666184;2704724;50792;111032
16666168;2705101;50808;111048
16666152;2705478;50824;111064
16666136;2705855;50840;111080
16666120;2706232;50856;111096
16666104;2706609;50872;111112
16666088;2706986;50888;111128
16666072;2707363;50904;111144
16666056;2707740;50920;111160
16666040;2708117;50936;111176
16666024;2708494;50952;111192
16666008;2708871;50968;111208
16665992;2709248;50984;111224
16665976;2709625;51000;111240
16665960;2710002;51016;111256
16665944;2710379;51032;111272
16665928;2710756;51048;111288
16665912;2711133;51064;111304
16665896;2711510;51080;111320
16665640;2745244;51336;111576
16665624;2745621;51352;111592
16665608;2745998;51368;111608
16665592;2746375;51384;111624
16665576;2746752;51400;111640
16665560;2747129;51416;111656
16665544;2747506;51432;111672
16665528;2747883;51448;111688
16665512;2748260;51464;111704
16665496;2748637;51480;111720
16665480;2749014;51496;111736
16665464;2749391;51512;111752
16665448;2749768;51528;111768
16665432;2750145;51544;111784
16665416;2750522;51560;111800
16665400;2750899;51576;111816
16665384;2751276;51592;111832
16665368;2751653;51608;111848
16665352;2752030;51624;111864
16665336;2752407;51640;111880
16665088;2786735;51888;112128
16665072;2787112;51904;112144
16665056;2787489;51920;112160
16665040;2787866;51936;112176
16665024;2788243;51952;112192
16665008;2788620;51968;112208
16664992;2788997;51984;112224
16664976;2789374;52000;112240
16664960;2789751;52016;112256
16664944;2790128;52032;112272
16664928;2790505;52048;112288
16664912;2790882;52064;112304
16664896;2791259;52080;112320
16664880;2791636;52096;112336
16664864;2792013;52112;112352
16664848;2792390;52128;112368
16664832;2792767;52144;112384
16664816;2793144;52160;112400
16664800;2793521;52176;112416
16664784;2793898;52192;112432
16664528;2828802;52448;112688
16664512;2829179;52464;112704
16664496;2829556;52480;112720
16664480;2829933;52496;112736
16664464;2830310;52512;112752
16664448;2830687;52528;112768
16664432;2831064;52544;112784
16664416;2831441;52560;112800
16664400;2831818;52576;112816
16664384;2832195;52592;112832
16664368;2832572;52608;112848
16664352;2832949;52624;112864
16664336;2833326;52640;112880
16664320;2833703;52656;112896
16664304;2834080;52672;112912
16664288;2834457;52688;112928
16664272;2834834;52704;112944
16664256;2835211;52720;112960
16664240;2835588;52736;112976
16664224;2835965;52752;112992
16663976;2871440;53000;113240
16663960;2871817;53016;113256
16663944;2872194;53032;113272
16663928;2872571;53048;113288
16663912;2872948;53064;113304
16663896;2873325;53080;113320
16663880;2873702;53096;113336
16663864;2874079;53112;113352
