Remaining_space;Logic_Size;DU_Size;Used_Size_df
1784274432;25997547;135144;163631672
1784274176;26041366;135264;163631928
1784274056;26085203;135384;163632048
1784273928;26129074;135504;163632176
1784273808;26172969;135624;163632296
1784273672;26216898;135744;163632432
1784283744;26260862;135864;163622360
1784283616;26304856;135984;163622488
1784283496;26348878;136104;163622608
1784283368;26392933;136224;163622736
1784283248;26437023;136344;163622856
1784283120;26481130;136464;163622984
1784283000;26525269;136584;163623104
1784282872;26569443;136704;163623232
1784282744;26613641;136824;163623360
1784282616;26657870;136944;163623488
1784282488;26702130;137064;163623616
1784282360;26746419;137184;163623744
1784282240;26790729;137304;163623864
1784282112;26835071;137424;163623992
1784281992;26879440;137544;163624112
1784281864;26923837;137664;163624240
1784281744;26968263;137784;163624360
1784281616;27012720;137904;163624488
1784281496;27057205;138024;163624608
1784281368;27101716;138144;163624736
1784281248;27146260;138264;163624856
1784281112;27190832;138384;163624992
1784280984;27235430;138504;163625120
1784280856;27280059;138624;163625248
1784280736;27324722;138744;163625368
1784280608;27369412;138864;163625496
1784280488;27414134;138984;163625616
1784280352;27458887;139112;163625752
1784280232;27503669;139232;163625872
1784280104;27548477;139352;163626000
1784279976;27593315;139472;163626128
1784279848;27638183;139592;163626256
1784279728;27683072;139712;163626376
1784279600;27727993;139832;163626504
1784279480;27772948;139952;163626624
1784279352;27818098;140072;163626752
1784279232;27863108;140192;163626872
1784321936;12055518;98952;163584168
1784321784;12100597;99080;163584320
1784321664;12145669;99200;163584440
1784321536;12190751;99320;163584568
1784321408;12235876;99440;163584696
1784321288;12281032;99560;163584816
1784321160;12326213;99680;163584944
1784321024;12371429;99800;163585080
1784320904;12416660;99920;163585200
1784320776;12461932;100040;163585328
1784320648;12507223;100160;163585456
1784320528;12552541;100280;163585576
1784320400;12597904;100400;163585704
1784320240;12643296;100520;163585864
1784320120;12688716;100640;163585984
1784319992;12734170;100760;163586112
1784319736;12779654;101008;163586368
1784319616;12825143;101128;163586488
1784319488;12870682;101248;163586616
1784319360;12916247;101368;163586744
1784319240;12961831;101488;163586864
1784319112;13007453;101608;163586992
1784318984;13053103;101728;163587120
1784318864;13098793;101848;163587240
1784318736;13144511;101968;163587368
1784318608;13190259;102088;163587496
1784316432;13236035;104256;163589672
1784316304;13281843;104376;163589800
1784316184;13327685;104496;163589920
1784316048;13373559;104616;163590056
1784315920;13419458;104736;163590184
1784315800;13465385;104856;163590304
1784315672;13511339;104976;163590432
1784315544;13557323;105096;163590560
1784315416;13603317;105224;163590688
1784315272;13649355;105352;163590832
1784315136;13695420;105480;163590968
1784315008;13741510;105608;163591096
1784314872;13787624;105736;163591232
1784314744;13833769;105864;163591360
1784314608;13879945;105992;163591496
1784314472;13926147;106120;163591632
1784314344;13972376;106248;163591760
1784314200;14018621;106384;163591904
1784314064;14064913;106512;163592040
1784313936;14111237;106640;163592168
1784313800;14157584;106768;163592304
1784313672;14203961;106896;163592432
1784313536;14250365;107024;163592568
1784314928;14250283;103872;163591176
1784306248;14285031;104104;163599856
1784318176;14319807;104208;163587928
1784318072;14354615;104312;163588032
1784317960;14389452;104416;163588144
1784317848;14424302;104520;163588256
1784317744;14459189;104624;163588360
1784317632;14494107;104728;163588472
1784317528;14529055;104832;163588576
1784317408;14564034;104936;163588696
1784317296;14599041;105040;163588808
1784317000;14634081;105144;163589104
1784316888;14669148;105248;163589216
1784316784;14704243;105352;163589320
1784316672;14739369;105456;163589432
1784316560;14774518;105560;163589544
1784316456;14809702;105664;163589648
1784316344;14844918;105768;163589760
1784316240;14880162;105872;163589864
1784316128;14915430;105976;163589976
1784316024;14950729;106080;163590080
1784315912;14986059;106184;163590192
1784313720;15021420;106288;163592384
1784313608;15056809;106392;163592496
1784313488;15092234;106496;163592616
1784313384;15127681;106600;163592720
1784313272;15163155;106704;163592832
1784313160;15198656;106808;163592944
1784313056;15234188;106912;163593048
1784312944;15269749;107016;163593160
1784312840;15305336;107120;163593264
1784312728;15340952;107224;163593376
1784312624;15376602;107328;163593480
1784312504;15412280;107440;163593600
1784312392;15447987;107544;163593712
1784312288;15483719;107648;163593816
1784312176;15519484;107752;163593928
1784312072;15555271;107856;163594032
1784311960;15591075;107960;163594144
1784311856;15626921;108064;163594248
1784311744;15662794;108168;163594360
1784311632;15698694;108272;163594472
1784311528;15734623;108376;163594576
1784311416;15770588;108480;163594688
1784311312;15806578;108584;163594792
1784311192;15842596;108688;163594912
1784311088;15878650;108792;163595016
1784310976;15914724;108896;163595128
1784310864;15950829;109000;163595240
1784310752;15986968;109104;163595352
1784308312;16052556;111272;163597792
1784308192;16096070;111392;163597912
1784308064;16139617;111512;163598040
1784307944;16183191;111632;163598160
1784307816;16226792;111752;163598288
1784307696;16270412;111872;163598408
1784307568;16314075;111992;163598536
1784307448;16357761;112112;163598656
1784307320;16401477;112232;163598784
1784307200;16445219;112352;163598904
1784307072;16488988;112472;163599032
1784306952;16532775;112592;163599152
1784306824;16576602;112712;163599280
1784306696;16620457;112832;163599408
1784306576;16664340;112952;163599528
1784306440;16708250;113072;163599664
1784306320;16752190;113192;163599784
1784306192;16796155;113312;163599912
1784306072;16840146;113432;163600032
1784305944;16884164;113552;163600160
1784305696;16928211;113800;163600408
1784305568;16972285;113920;163600536
1784305440;17016393;114040;163600664
1784305320;17060534;114160;163600784
1784305192;17104702;114280;163600912
1784305072;17148891;114400;163601032
1784304944;17193116;114520;163601160
1784304824;17237363;114640;163601280
1784304696;17281642;114760;163601408
1784304576;17325952;114880;163601528
1784304448;17370291;115000;163601656
1784304328;17414652;115120;163601776
1784304200;17459044;115240;163601904
1784304080;17503463;115360;163602024
1784303952;17547909;115480;163602152
1784303832;17592387;115600;163602272
1784303696;17636895;115720;163602408
1784303568;17681426;115840;163602536
1784303448;17725988;115960;163602656
1784303320;17770577;116080;163602784
1784303200;17815195;116200;163602904
1784303072;17859832;116320;163603032
1784302944;17904501;116448;163603160
1784302816;17949200;116568;163603288
1784302696;17993931;116688;163603408
1784302568;18038696;116808;163603536
1784302448;18083489;116928;163603656
1784302320;18128307;117048;163603784
1784302200;18173155;117168;163603904
1784302072;18218038;117288;163604032
1784301728;18239790;115776;163604376
1784297352;18278921;115888;163608752
1784301472;18318094;116000;163604632
1784283936;18357300;116112;163622168
1784271648;18396534;116224;163634456
1784306056;18435793;116336;163600048
1784305936;18475072;116448;163600168
1784305824;18514394;116560;163600280
1784305576;18553751;116800;163600528
1784305464;18593134;116912;163600640
1784305336;18632548;117024;163600768
1784305224;18671995;117136;163600880
1784305104;18711474;117248;163601000
1784304992;18750979;117360;163601112
1784304864;18790518;117472;163601240
1784304752;18830073;117584;163601352
1784304632;18869667;117696;163601472
1784304520;18909294;117808;163601584
1784304400;18948945;117920;163601704
1784304288;18988630;118032;163601816
1784304168;19028343;118144;163601936
1784304048;19068093;118256;163602056
1784303936;19107861;118368;163602168
1784303664;19147659;118480;163602440
1784303552;19187479;118592;163602552
1784303432;19227331;118704;163602672
1784303320;19267197;118816;163602784
1784303200;19307108;118928;163602904
1784303088;19347045;119040;163603016
1784302968;19387012;119152;163603136
1784302856;19427003;119264;163603248
1784302728;19467027;119376;163603376
1784302616;19507079;119488;163603488
1784302496;19547155;119600;163603608
1784302384;19587260;119712;163603720
1784302264;19627399;119824;163603840
1784302144;19667563;119936;163603960
1784302032;19707759;120048;163604072
1784301912;19747983;120160;163604192
1784301792;19788235;120280;163604312
1784301672;19828514;120392;163604432
1784301560;19868805;120504;163604544
1784301440;19909142;120616;163604664
1784301328;19949510;120728;163604776
1784301208;19989904;120840;163604896
1784301096;20030327;120952;163605008
1784300976;20070776;121064;163605128
1784300864;20111254;121176;163605240
1784300744;20151763;121288;163605360
1784300632;20192299;121400;163605472
1784297664;20256467;123160;163608440
1784296784;20302931;123288;163609320
1784301848;20349424;123416;163604256
1784301720;20395947;123544;163604384
1784301584;20442497;123672;163604520
1784301456;20489073;123800;163604648
1784301320;20535675;123928;163604784
1784301192;20582306;124056;163604912
1784301048;20628968;124184;163605056
1784300920;20675663;124312;163605184
1784298704;20722388;124440;163607400
1784298568;20769137;124568;163607536
1784298432;20815919;124696;163607672
1784298304;20862731;124824;163607800
1784298168;20909565;124952;163607936
1784298032;20956431;125080;163608072
1784297896;21003326;125208;163608208
1784297768;21050249;125336;163608336
1784297632;21097205;125464;163608472
1784297488;21144172;125592;163608616
1784297352;21191182;125720;163608752
1784297224;21238222;125848;163608880
1784297088;21285291;125976;163609016
1784296960;21332387;126104;163609144
1784296824;21379509;126232;163609280
1784296688;21426652;126360;163609416
1784296552;21473808;126488;163609552
1784296424;21521011;126616;163609680
1784296288;21568240;126744;163609816
1784296160;21615499;126872;163609944
1784296024;21662785;127000;163610080
1784295896;21710099;127128;163610208
1784295752;21757434;127256;163610352
1784295624;21804802;127384;163610480
1784295488;21852205;127512;163610616
1784295360;21899640;127640;163610744
1784295224;21947104;127768;163610880
1784295080;21994592;127896;163611024
1784294944;22042095;128024;163611160
1784294816;22089640;128152;163611288
1784294680;22137211;128280;163611424
1784294544;22184811;128408;163611560
1784294408;22232444;128536;163611696
1784294280;22280105;128664;163611824
1784294128;22327793;128792;163611976
1784294000;22375512;128920;163612104
1784293856;22423256;129056;163612248
1784293728;22471035;129184;163612376
1784293592;22518834;129312;163612512
1784293464;22566649;129440;163612640
1784292136;22602989;128752;163613968
1784286864;22647930;128872;163619240
1784290784;22692894;128992;163615320
1784290688;22737891;129112;163615416
1784290424;22782916;129232;163615680
1784290296;22827972;129352;163615808
1784290176;22873058;129472;163615928
1784290048;22918176;129592;163616056
1784289928;22963310;129712;163616176
1784289800;23008479;129832;163616304
1784289680;23053676;129952;163616424
1784289544;23098905;130072;163616560
1784289424;23144164;130192;163616680
1784289288;23189453;130312;163616816
1784289104;23234772;130432;163617000
1784288976;23280119;130552;163617128
1784288856;23325488;130672;163617248
1784288728;23370893;130792;163617376
1784288600;23416326;130912;163617504
1784288472;23461777;131032;163617632
1784288224;23507262;131280;163617880
1784288096;23552775;131400;163618008
1784287976;23598314;131520;163618128
1784287848;23643882;131640;163618256
1784287728;23689482;131760;163618376
1784287600;23735107;131880;163618504
1784287480;23780756;132000;163618624
1784287352;23826428;132120;163618752
1784287216;23872139;132240;163618888
1784287096;23917879;132360;163619008
1784286968;23963645;132480;163619136
1784286848;24009437;132600;163619256
1784286720;24055256;132720;163619384
1784286600;24101105;132840;163619504
1784286464;24146965;132960;163619640
1784286344;24192871;133080;163619760
1784286216;24238806;133200;163619888
1784286096;24284762;133320;163620008
1784285968;24330746;133440;163620136
1784285840;24376762;133568;163620264
1784285704;24422803;133696;163620400
1784285576;24468872;133824;163620528
1784285440;24514972;133952;163620664
1784285312;24561081;134080;163620792
1784285168;24607235;134216;163620936
1784285040;24653412;134344;163621064
1784284904;24699621;134472;163621200
1784284776;24745859;134600;163621328
1784284640;24792126;134728;163621464
1784284512;24838420;134856;163621592
1784283872;24890844;135392;163622232
1784279336;24938720;135520;163626768
1784278856;24986633;135648;163627248
1784282528;25034577;135776;163623576
1784277560;25082545;135904;163628544
1784280984;25130538;136032;163625120
