Remaining_space;Logic_Size;Used_Size_df
1780468472;3004058456;167437632
1780452712;3012103653;167453392
1780436968;3020148871;167469136
1780436848;3020194020;167469256
1780421104;3028239264;167485000
1780420976;3028284433;167485128
1780405232;3036329696;167500872
1780389480;3044374985;167516624
1780373736;3052420297;167532368
1780357984;3060465638;167548120
1780342240;3068511002;167563864
1780326488;3076556389;167579616
1780310744;3084601801;167595360
1780310624;3084647155;167595480
1780294872;3092692596;167611232
1780294744;3092737972;167611360
1780278864;3100783438;167627240
1780263104;3108828929;167643000
1780262992;3108874373;167643112
1780247240;3116919891;167658864
1780231496;3124965431;167674608
1780231368;3125010921;167674736
1780231256;3125056401;167674848
1780215504;3133101967;167690600
1780199552;3141147567;167706552
1780183792;3149193188;167722312
1780168048;3157238838;167738056
1780167920;3157284429;167738184
1780152176;3165330100;167753928
1780152056;3165375708;167754048
1780151944;3165421318;167754160
1780151824;3165466927;167754280
1780136080;3173512629;167770024
1779260520;3621563816;168645584
1779244776;3629610900;168661328
1779229016;3637658008;168677088
1779228896;3637705057;168677208
1779213144;3645752187;168692960
1779197392;3653799342;168708712
1779197272;3653846426;168708832
1779181528;3661893598;168724576
1779226272;3643446642;168679832
1779210376;3651493878;168695728
1779194632;3659541094;168711472
1779194512;3659588245;168711592
1779194392;3659635399;168711712
1779194280;3659682557;168711824
1779194160;3659729710;168711944
1779178408;3667776948;168727696
1779162664;3675824216;168743440
1779162544;3675871416;168743560
1779146792;3683918703;168759312
1779146552;3683965940;168759552
1779146432;3684013168;168759672
1779130680;3692060480;168775424
1779114936;3700107815;168791168
1779099184;3708155178;168806920
1779083432;3716202567;168822672
1779083320;3716249888;168822784
1779083200;3716297224;168822904
1779083072;3716344546;168823032
1779066552;3724391956;168839552
1779066432;3724439300;168839672
1779050680;3732486730;168855424
1779034936;3740534186;168871168
1779034816;3740581581;168871288
1779019064;3748629064;168887040
1779018952;3748676479;168887152
1779003200;3756723982;168902904
1778987448;3764771511;168918656
1778971704;3772819068;168934400
1778955952;3780866651;168950152
1778955824;3780914179;168950280
1778955712;3780961695;168950392
1778939960;3789009297;168966144
1778939840;3789056834;168966264
1778924096;3797104460;168982008
1778923976;3797152026;168982128
1778923864;3797199598;168982240
1778923744;3797247166;168982360
1778907992;3805294826;168998112
1778907880;3805342422;168998224
1778907752;3805390031;168998352
1778907632;3805437627;168998472
1779764032;3365480147;168142072
1779763912;3365526410;168142192
1779763800;3365572673;168142304
1779748048;3373619031;168158056
1779747936;3373665320;168158168
1779747816;3373711621;168158288
1779747704;3373757903;168158400
1779731944;3381804272;168174160
1779731824;3381850603;168174280
1779716080;3389897003;168190024
1779700328;3397943424;168205776
1779700216;3397989788;168205888
1779684464;3406036236;168221640
1779668712;3414082708;168237392
1779668600;3414129125;168237504
1779652848;3422175625;168253256
1779637104;3430222150;168269000
1779621352;3438268701;168284752
1779605600;3446315274;168300504
1779589728;3454361877;168316376
1779589608;3454408413;168316496
1779573856;3462455047;168332248
1779573736;3462501625;168332368
1779557984;3470548284;168348120
1779557872;3470594885;168348232
1779542120;3478641571;168363984
1779526376;3486688284;168379728
1779526256;3486734924;168379848
1779526136;3486781578;168379968
1779526016;3486828219;168380088
1779525896;3486874869;168380208
1779525784;3486921511;168380320
1779525664;3486968156;168380440
1779509912;3495014884;168396192
1779494168;3503061644;168411936
1779494048;3503108330;168412056
1779478280;3511155111;168427824
1779462528;3519201914;168443576
1779446784;3527248743;168459320
1779446664;3527295509;168459440
1779430912;3535342351;168475192
1779415168;3543389216;168490936
1779399416;3551436111;168506688
1779399304;3551482942;168506800
1779399184;3551529777;168506920
1779399064;3551576612;168507040
1779383320;3559623542;168522784
1779367568;3567670487;168538536
1779351824;3575717457;168554280
1779351704;3575764361;168554400
1779335960;3583811530;168570144
1779320192;3591858544;168585912
1779304440;3599905582;168601664
1779288696;3607952650;168617408
1779288576;3607999654;168617528
1779288464;3608046652;168617640
1779272712;3616093733;168633392
1779256968;3624140836;168649136
1779256848;3624187875;168649256
1779241104;3632235005;168665000
1779240976;3632282080;168665128
1779225224;3640329244;168680880
1779225104;3640376344;168681000
1779224984;3640423442;168681120
1779209240;3648470628;168696864
1779209120;3648517759;168696984
1779193376;3656564964;168712728
1779193256;3656612117;168712848
1779193144;3656659259;168712960
1779177392;3664706493;168728712
1779161632;3672753757;168744472
1779145888;3680801045;168760216
1779145760;3680848265;168760344
1779130016;3688895578;168776088
1779114264;3696942903;168791840
1779098512;3704990260;168807592
1779098392;3705037557;168807712
1779082640;3713084940;168823464
1779082528;3713132260;168823576
1779066776;3721179664;168839328
1779051032;3729227091;168855072
1779035280;3737274541;168870824
1779019536;3745322023;168886568
1779003784;3753369524;168902320
1779003672;3753416959;168902432
1778987920;3761464486;168918184
1778987808;3761511949;168918296
1778987688;3761559416;168918416
1778987568;3761606876;168918536
1778971816;3769654425;168934288
1778971704;3769701909;168934400
1778971584;3769749396;168934520
1778955840;3777796966;168950264
1778955720;3777844473;168950384
1778939968;3785892072;168966136
1778939848;3785939611;168966256
1778924104;3793987231;168982000
1778923984;3794034793;168982120
1778923864;3794082352;168982240
1778923752;3794129925;168982352
1780064792;3210170639;167841312
1780049040;3218216494;167857064
1780048920;3218262291;167857184
1780033176;3226308175;167872928
1780033056;3226353993;167873048
1780017312;3234399895;167888792
1780001560;3242445830;167904544
1780001448;3242491716;167904656
1779985696;3250537678;167920408
1779985584;3250583572;167920520
1779985456;3250629478;167920648
1779969704;3258675457;167936400
1779953952;3266721458;167952152
1779953840;3266767395;167952264
1779938080;3274813423;167968024
1779937968;3274859381;167968136
1779922216;3282905431;167983888
1779922104;3282951419;167984000
1779921984;3282997409;167984120
1779906240;3291043480;167999864
1779906120;3291089487;167999984
1779906008;3291135487;168000096
1779890256;3299181582;168015848
1779874512;3307227698;168031592
1779858760;3315273839;168047344
1779843016;3323320005;168063088
1779827264;3331366197;168078840
1779827144;3331412321;168078960
1779811400;3339458536;168094704
1779811280;3339504682;168094824
1779795536;3347550912;168110568
1779795408;3347597077;168110696
1779779656;3355643337;168126448
1779763904;3363689628;168142200
1779748160;3371735934;168157944
1779732408;3379782265;168173696
1779716664;3387828621;168189440
1779716536;3387874924;168189568
1779716416;3387921214;168189688
1779716304;3387967502;168189800
1779700552;3396013889;168205552
1779700432;3396060214;168205672
1779700312;3396106539;168205792
1779684568;3404152953;168221536
1779684448;3404199299;168221656
1779684336;3404245647;168221768
1779668584;3412292085;168237520
1779652840;3420338547;168253264
1779637088;3428385037;168269016
1779636976;3428431465;168269128
1778886432;3812482683;169019672
1778870688;3820530361;169035416
1778854936;3828578063;169051168
1778839192;3836625792;169066912
1778823440;3844673545;169082664
1778807688;3852721316;169098416
1778791936;3860769107;169114168
1778776192;3868816930;169129912
1778760440;3876864780;169145664
1778760336;3876912557;169145768
1778760216;3876960340;169145888
1778744472;3885008216;169161632
1778744352;3885056029;169161752
1778728608;3893103921;169177496
1778712856;3901151840;169193248
1778712744;3901199704;169193360
1778696992;3909247647;169209112
1778681248;3917295613;169224856
1778665496;3925343606;169240608
1778665384;3925391533;169240720
1778649632;3933439549;169256472
1778633888;3941487591;169272216
1778618136;3949535654;169287968
1778602392;3957583737;169303712
1778586632;3965631844;169319472
1778586520;3965679892;169319584
1778570768;3973728026;169335336
1778570648;3973776095;169335456
1778570528;3973824162;169335576
1778570416;3973872226;169335688
1778570296;3973920287;169335808
1778570184;3973968357;169335920
1778570064;3974016418;169336040
1778569952;3974064493;169336152
1778569824;3974112565;169336280
1778569712;3974160628;169336392
1778569592;3974208690;169336512
1778553840;3982256845;169352264
1778553712;3982304920;169352392
1778553592;3982353000;169352512
1778537832;3990401167;169368272
1778537712;3990449271;169368392
1778537584;3990497372;169368520
1778537464;3990545468;169368640
1778521704;3998593656;169384400
1778505952;4006641868;169400152
1778490192;4014690101;169415912
1778490072;4014738269;169416032
1778489928;4014786447;169416176
1778489808;4014834619;169416296
1778911752;3798880422;168994352
1778896000;3806928069;169010104
1778895880;3806975654;169010224
1778880136;3815023332;169025968
1778864384;3823071032;169041720
1778864272;3823118669;169041832
1778864152;3823166310;169041952
1778864040;3823213967;169042064
1778848064;3831261698;169058040
1778847952;3831309368;169058152
1778832200;3839357124;169073904
1778816456;3847404902;169089648
1778800704;3855452705;169105400
1778800592;3855500441;169105512
1778800472;3855548176;169105632
1778800360;3855595912;169105744
1778800240;3855643647;169105864
1778800128;3855691382;169105976
1778784376;3863739209;169121728
1778768624;3871787058;169137480
1778752872;3879834933;169153232
1778752760;3879882744;169153344
1778752640;3879930559;169153464
1778752528;3879978364;169153576
1778736768;3888026265;169169336
1778721024;3896074191;169185080
1778705272;3904122135;169200832
1778689520;3912170104;169216584
1778689400;3912218012;169216704
1778689288;3912265912;169216816
1778689168;3912313815;169216936
1778673424;3920361806;169232680
1778657672;3928409826;169248432
1778657560;3928457779;169248544
1778641800;3936505817;169264304
1778626056;3944553881;169280048
1778610304;3952601971;169295800
1778594560;3960650085;169311544
1778578808;3968698222;169327296
1778578696;3968746288;169327408
1778562928;3976794446;169343176
1778547176;3984842629;169358928
1778531416;3992890830;169374688
1778531296;3992938971;169374808
1778531160;3992987123;169374944
1778531024;3993035267;169375080
1778530896;3993083409;169375208
1778530776;3993131545;169375328
1778515016;4001179768;169391088
1778514896;4001227928;169391208
1780515736;2977263936;167390368
1780515624;2977308950;167390480
1780499872;2985354052;167406232
1780499760;2985399083;167406344
1780499640;2985444120;167406464
1780483896;2993489243;167422208
1780483768;2993534311;167422336
1780483656;2993579370;167422448
1780483536;2993624433;167422568
1780467792;3001669582;167438312
1780452040;3009714761;167454064
1780451920;3009759876;167454184
1780436168;3017805085;167469936
1780436056;3017850233;167470048
1780420304;3025895464;167485800
1780404552;3033940722;167501552
1780388800;3041986008;167517304
1780373048;3050031308;167533056
1780357288;3058076636;167548816
1780341544;3066121994;167564560
1780325792;3074167371;167580312
1780310048;3082212773;167596056
1780309920;3082258104;167596184
1780294176;3090303528;167611928
1780278424;3098348981;167627680
1780262680;3106394458;167643424
1780262560;3106439867;167643544
1780246808;3114485366;167659296
1780246688;3114530797;167659416
1780230936;3122576324;167675168
1780215184;3130621872;167690920
1780215072;3130667358;167691032
1780214952;3130712840;167691152
1780214840;3130758316;167691264
1780199088;3138803883;167707016
1780183344;3146849477;167722760
1780167592;3154895095;167738512
1780151840;3162940739;167754264
1780136088;3170986404;167770016
1780120336;3179032092;167785768
1780104584;3187077810;167801520
1780088832;3195123552;167817272
1780088712;3195169232;167817392
1780072968;3203215000;167833136
1780057216;3211260785;167848888
1780057104;3211306512;167849000
1780041352;3219352314;167864752
1780041240;3219398062;167864864
1780025488;3227443901;167880616
1780009736;3235489766;167896368
1778508800;4003545014;169397304
1778493032;4011593265;169413072
1778477280;4019641543;169428824
1778477152;4019689757;169428952
1778477032;4019737972;169429072
1778476904;4019786194;169429200
1778461152;4027834496;169444952
1778445392;4035882820;169460712
1778429640;4043931168;169476464
1778413856;4051979538;169492248
1778398104;4060027942;169508000
1778382336;4068076368;169523768
1778382216;4068124726;169523888
1778366456;4076173174;169539648
1778350696;4084221646;169555408
1778334936;4092270146;169571168
1778334816;4092318574;169571288
1778334688;4092367012;169571416
1778334552;4092415466;169571552
1778318792;4100463996;169587312
1778303024;4108512552;169603080
1778302896;4108561032;169603208
1778287144;4116609605;169618960
1778271384;4124658202;169634720
1778271264;4124706731;169634840
