Remaining_space;Logic_Size;DU_Size;Used_Size_df
16522928;34892324;137952;254288
16522920;34892695;137960;254296
16522912;34893064;137968;254304
16522904;34893431;137976;254312
16522896;34893802;137984;254320
16522888;34894167;137992;254328
16522880;34894536;138000;254336
16522872;34894901;138008;254344
16522864;34895266;138016;254352
16522856;34895629;138024;254360
16522848;34895994;138032;254368
16523072;34696567;137808;254144
16523000;34729149;137880;254216
16522992;34729514;137888;254224
16522984;34729869;137896;254232
16522976;34730234;137904;254240
16522968;34730603;137912;254248
16522960;34730968;137920;254256
16522888;34763554;137992;254328
16522880;34763917;138000;254336
16522808;34796501;138072;254408
16522800;34796866;138080;254416
16522792;34797235;138088;254424
16522784;34797606;138096;254432
16522776;34797971;138104;254440
16522768;34798340;138112;254448
16522760;34798705;138120;254456
16522752;34799065;138128;254464
16522744;34799430;138136;254472
16522736;34799795;138144;254480
16522728;34800160;138152;254488
16522504;34834339;138376;254712
16522496;34834706;138384;254720
16522488;34835075;138392;254728
16522480;34835440;138400;254736
16522472;34835809;138408;254744
16522464;34836176;138416;254752
16522456;34836545;138424;254760
16522448;34836914;138432;254768
16522440;34837283;138440;254776
16522432;34837648;138448;254784
16522424;34838017;138456;254792
16522416;34838380;138464;254800
16522408;34838749;138472;254808
16522400;34839120;138480;254816
16522392;34839485;138488;254824
16522384;34839850;138496;254832
16522376;34840215;138504;254840
16522368;34840576;138512;254848
16522360;34840945;138520;254856
16522352;34841310;138528;254864
16522128;34875319;138752;255088
16522056;34907903;138824;255160
16522048;34908270;138832;255168
16522040;34908635;138840;255176
16522032;34909002;138848;255184
16522024;34909367;138856;255192
16522016;34909736;138864;255200
16522008;34910097;138872;255208
16522000;34910466;138880;255216
16521808;34910831;138888;255408
16524624;34501800;136072;252592
16524552;34534384;136144;252664
16524544;34534749;136152;252672
16524536;34535114;136160;252680
16524528;34535485;136168;252688
16524520;34535854;136176;252696
16524512;34536219;136184;252704
16524504;34536584;136192;252712
16524496;34536947;136200;252720
16524424;34569529;136272;252792
16524416;34569900;136280;252800
16524184;34603812;136512;253032
16524112;34636398;136584;253104
16524104;34636763;136592;253112
16524096;34637130;136600;253120
16524088;34637493;136608;253128
16524080;34637858;136616;253136
16524072;34638221;136624;253144
16524064;34638586;136632;253152
16524056;34638953;136640;253160
16524048;34639318;136648;253168
16524040;34639679;136656;253176
16524032;34640048;136664;253184
16524024;34640413;136672;253192
16524016;34640780;136680;253200
16524008;34641147;136688;253208
16524000;34641512;136696;253216
16523928;34674094;136768;253288
16523920;34674459;136776;253296
16523912;34674828;136784;253304
16523904;34675193;136792;253312
16523680;34709278;137016;253536
16523672;34709643;137024;253544
16523664;34710014;137032;253552
16523656;34710379;137040;253560
16523648;34710748;137048;253568
16523640;34711119;137056;253576
16523632;34711490;137064;253584
16523560;34744078;137136;253656
16523552;34744447;137144;253664
16523544;34744816;137152;253672
16523536;34745183;137160;253680
16523528;34745552;137168;253688
16523456;34778136;137240;253760
16523448;34778501;137248;253768
16523440;34778860;137256;253776
16523432;34779229;137264;253784
16523424;34779594;137272;253792
16523416;34779963;137280;253800
16523408;34780330;137288;253808
16523400;34780697;137296;253816
16523176;34814507;137520;254040
16523168;34814876;137528;254048
16523160;34815241;137536;254056
16523152;34815604;137544;254064
16523144;34815973;137552;254072
16523072;34848561;137624;254144
16523064;34848924;137632;254152
16523056;34849289;137640;254160
16523048;34849654;137648;254168
16522976;34882236;137720;254240
16522968;34882601;137728;254248
16522896;34915185;137800;254320
16522888;34915550;137808;254328
16522880;34915915;137816;254336
16522872;34916280;137824;254344
16522864;34916643;137832;254352
16522856;34917006;137840;254360
16522848;34917376;137848;254368
16522840;34917747;137856;254376
16522832;34918118;137864;254384
16522608;34952121;138088;254608
16522536;34984703;138160;254680
16522528;34985072;138168;254688
16522520;34985441;138176;254696
16522512;34985808;138184;254704
16522504;34986173;138192;254712
16522496;34986536;138200;254720
16522488;34986901;138208;254728
16522480;34987270;138216;254736
16522408;35019860;138288;254808
16522400;35020225;138296;254816
16522392;35020590;138304;254824
16522320;35053172;138376;254896
16522312;35053541;138384;254904
16522304;35053910;138392;254912
16522296;35054273;138400;254920
16522288;35054644;138408;254928
16522280;35055013;138416;254936
16522272;35055378;138424;254944
16522264;35055743;138432;254952
16522040;35089916;138656;255176
16521968;35122500;138728;255248
16521960;35122865;138736;255256
16521952;35123230;138744;255264
16521944;35123599;138752;255272
16521936;35123964;138760;255280
16521928;35124327;138768;255288
16521920;35124692;138776;255296
16521848;35157278;138848;255368
16521840;35157639;138856;255376
16521832;35158008;138864;255384
16521824;35158379;138872;255392
16521816;35158748;138880;255400
16521808;35159111;138888;255408
16521800;35159482;138896;255416
16521792;35159853;138904;255424
16521784;35160222;138912;255432
16521776;35160583;138920;255440
16521768;35160951;138928;255448
16521760;35161320;138936;255456
16521528;35195647;139168;255688
16521520;35196014;139176;255696
16521512;35196385;139184;255704
16521504;35196750;139192;255712
16521496;35197125;139200;255720
16521488;35197492;139208;255728
16521480;35197863;139216;255736
16521472;35198230;139224;255744
16521464;35198599;139232;255752
16521392;35231183;139304;255824
16521384;35231550;139312;255832
16521376;35231915;139320;255840
16521368;35232280;139328;255848
16521360;35232645;139336;255856
16521352;35233012;139344;255864
16521344;35233381;139352;255872
16521336;35233744;139360;255880
16521328;35234109;139368;255888
16521320;35234470;139376;255896
16521248;35267060;139448;255968
16521024;35301630;139672;256192
16521016;35301993;139680;256200
16521008;35302362;139688;256208
16521000;35302727;139696;256216
16520992;35303092;139704;256224
16520984;35303453;139712;256232
16520976;35303820;139720;256240
16520968;35304191;139728;256248
16520960;35304562;139736;256256
16520952;35304931;139744;256264
16520944;35305300;139752;256272
16520936;35305669;139760;256280
16520928;35306034;139768;256288
16520920;35306401;139776;256296
16520912;35306766;139784;256304
16520904;35307135;139792;256312
16520896;35307504;139800;256320
16520888;35307873;139808;256328
16520880;35308238;139816;256336
16520872;35308601;139824;256344
16538816;26166838;121880;238400
16538808;26167203;121888;238408
16538800;26167567;121896;238416
16538792;26167932;121904;238424
16538784;26168299;121912;238432
16538776;26168662;121920;238440
16538704;26201248;121992;238512
16538696;26201613;122000;238520
16538624;26234197;122072;238592
16538552;26266787;122144;238664
16538544;26267152;122152;238672
16538536;26267523;122160;238680
16538528;26267892;122168;238688
16538520;26268257;122176;238696
16538512;26268624;122184;238704
16538504;26268993;122192;238712
16538496;26269364;122200;238720
16538488;26269733;122208;238728
16538416;26302323;122280;238800
16538408;26302688;122288;238808
16538136;26361547;122560;239080
16538128;26361914;122568;239088
16538120;26362277;122576;239096
16538112;26362648;122584;239104
16538104;26363013;122592;239112
16538032;26395601;122664;239184
16538024;26395966;122672;239192
16537952;26428550;122744;239264
16537944;26428915;122752;239272
16537936;26429286;122760;239280
16537928;26429651;122768;239288
16537920;26430016;122776;239296
16537848;26462602;122848;239368
16537840;26462967;122856;239376
16537832;26463336;122864;239384
16537824;26463701;122872;239392
16537752;26496291;122944;239464
16537744;26496656;122952;239472
16537672;26529238;123024;239544
16537664;26529609;123032;239552
16537456;26556456;123240;239760
16537448;26556821;123248;239768
16537376;26589407;123320;239840
16537368;26589778;123328;239848
16537360;26590143;123336;239856
16537352;26590512;123344;239864
16537344;26590879;123352;239872
16537336;26591244;123360;239880
16537328;26591608;123368;239888
16537256;26624192;123440;239960
16537248;26624557;123448;239968
16537240;26624924;123456;239976
16537168;26657514;123528;240048
16537096;26690098;123600;240120
16537024;26722686;123672;240192
16536952;26755274;123744;240264
16536880;26787860;123816;240336
16536808;26820444;123888;240408
16536736;26853026;123960;240480
16536664;26885614;124032;240552
16536456;26913027;124240;240760
16536448;26913398;124248;240768
16536440;26913763;124256;240776
16536432;26914130;124264;240784
16536360;26946718;124336;240856
16536352;26947083;124344;240864
16536280;26979673;124416;240936
16536272;26980036;124424;240944
16536200;27012626;124496;241016
16536192;27012989;124504;241024
16536184;27013354;124512;241032
16536176;27013719;124520;241040
16536104;27046297;124592;241112
16536096;27046664;124600;241120
16536024;27079254;124672;241192
16536016;27079625;124680;241200
16536008;27079994;124688;241208
16536000;27080365;124696;241216
16535992;27080730;124704;241224
16535920;27113318;124776;241296
16535712;27140515;124984;241504
16535704;27140880;124992;241512
16535632;27173464;125064;241584
16535560;27206048;125136;241656
16535552;27206411;125144;241664
16535480;27238995;125216;241736
16535408;27271579;125288;241808
16535400;27271944;125296;241816
16535392;27272307;125304;241824
16535384;27272668;125312;241832
16535312;27305250;125384;241904
16535304;27305615;125392;241912
16535296;27305980;125400;241920
16535288;27306347;125408;241928
16535280;27306712;125416;241936
16535208;27339296;125488;242008
16535136;27371882;125560;242080
16535128;27372247;125568;242088
16535056;27404835;125640;242160
16535048;27405200;125648;242168
16537512;27075831;123184;239704
16537296;27103273;123400;239920
16537288;27103636;123408;239928
16537280;27104001;123416;239936
16537272;27104372;123424;239944
16537200;27136958;123496;240016
16537128;27169546;123568;240088
16537056;27202132;123640;240160
16536984;27234714;123712;240232
16536976;27235079;123720;240240
16536968;27235444;123728;240248
16536896;27268028;123800;240320
16536888;27268397;123808;240328
16536880;27268762;123816;240336
16536872;27269129;123824;240344
16536864;27269500;123832;240352
16536792;27302084;123904;240424
16536720;27334668;123976;240496
16536712;27335039;123984;240504
16536704;27335402;123992;240512
16536696;27335765;124000;240520
16536480;27363428;124216;240736
16536408;27396012;124288;240808
16536336;27428596;124360;240880
16536328;27428961;124368;240888
16536256;27461549;124440;240960
16536248;27461918;124448;240968
16536176;27494502;124520;241040
16536168;27494867;124528;241048
16536160;27495230;124536;241056
16536088;27527818;124608;241128
16536080;27528187;124616;241136
16536072;27528550;124624;241144
16536064;27528921;124632;241152
16536056;27529286;124640;241160
16535984;27561874;124712;241232
16535976;27562243;124720;241240
16535904;27594827;124792;241312
16535896;27595192;124800;241320
16535888;27595557;124808;241328
16535816;27628147;124880;241400
16535600;27656067;125096;241616
16535592;27656430;125104;241624
16535520;27689020;125176;241696
16535448;27721610;125248;241768
16535376;27754198;125320;241840
16535304;27786784;125392;241912
16535296;27787149;125400;241920
16535288;27787514;125408;241928
16535216;27820102;125480;242000
16535208;27820463;125488;242008
16535136;27853051;125560;242080
16535064;27885641;125632;242152
16535056;27886008;125640;242160
16535048;27886373;125648;242168
16535040;27886742;125656;242176
16534968;27919332;125728;242248
16534896;27951915;125800;242320
16534888;27952286;125808;242328
16534880;27952657;125816;242336
16534872;27953026;125824;242344
16534648;27981325;126048;242568
16534640;27981696;126056;242576
16534632;27982059;126064;242584
16534624;27982430;126072;242592
16534616;27982797;126080;242600
16534608;27983166;126088;242608
16534600;27983537;126096;242616
16534592;27983906;126104;242624
16534584;27984271;126112;242632
16534576;27984636;126120;242640
16534568;27984999;126128;242648
16534560;27985370;126136;242656
16534488;28017952;126208;242728
16534480;28018323;126216;242736
16534408;28050907;126288;242808
16534336;28083489;126360;242880
16534328;28083860;126368;242888
16534320;28084231;126376;242896
16534248;28116821;126448;242968
16534240;28117184;126456;242976
16534024;28145548;126672;243192
16533952;28178138;126744;243264
16533880;28210726;126816;243336
16533872;28211093;126824;243344
16533864;28211460;126832;243352
16533856;28211831;126840;243360
16533848;28212196;126848;243368
16533840;28212561;126856;243376
16533832;28212926;126864;243384
16533760;28245514;126936;243456
16533688;28278098;127008;243528
16533616;28310682;127080;243600
16533544;28343266;127152;243672
16533536;28343631;127160;243680
16533528;28344000;127168;243688
16533520;28344371;127176;243696
