Remaining_space;Logic_Size;DU_Size;Used_Size_df
1786109776;18006086;102336;161796328
1786109672;18042705;102440;161796432
1786109560;18079351;102544;161796544
1786109456;18116035;102648;161796648
1786109336;18152741;102752;161796768
1786109224;18189477;102856;161796880
1786109112;18226245;102960;161796992
1786109008;18263038;103064;161797096
1786108896;18299866;103168;161797208
1786108792;18336723;103272;161797312
1786108680;18373605;103376;161797424
1786108576;18410515;103480;161797528
1786108464;18447457;103584;161797640
1786108360;18484424;103688;161797744
1786108248;18521424;103792;161797856
1786108144;18558452;103896;161797960
1786108032;18595510;104000;161798072
1786107928;18632599;104104;161798176
1786107816;18669714;104208;161798288
1786107712;18706843;104312;161798392
1786107600;18744016;104416;161798504
1786107496;18781204;104520;161798608
1786107384;18818435;104624;161798720
1786107272;18855695;104736;161798832
1786107160;18892982;104840;161798944
1786107056;18930288;104944;161799048
1786106936;18967641;105048;161799168
1786106832;19005019;105152;161799272
1786106720;19042424;105256;161799384
1786106616;19079860;105360;161799488
1786106504;19117323;105464;161799600
1786106400;19154813;105568;161799704
1786106288;19192333;105672;161799816
1786106176;19229883;105776;161799928
1786106064;19267460;105880;161800040
1786105960;19305052;105984;161800144
1786105848;19342690;106088;161800256
1786105744;19380356;106192;161800360
1786105632;19418051;106296;161800472
1786105928;19449315;105992;161800176
1786047928;19485587;106096;161858176
1786046080;19521887;106200;161860024
1786117152;19558215;106304;161788952
1786116824;19594580;106408;161789280
1785844384;19630975;106512;162061720
1785844272;19667394;106616;162061832
1785844168;19703842;106720;162061936
1785844056;19740318;106824;162062048
1785938664;19776826;106928;161967440
1785929432;19813361;107032;161976672
1786241264;19849921;107136;161664840
1786239888;19886516;107240;161666216
1786240800;19923136;107344;161665304
1786240688;19959787;107448;161665416
1786240584;19996467;107552;161665520
1786240472;20033178;107656;161665632
1786240360;20069916;107760;161665744
1786240248;20106684;107864;161665856
1786240144;20143485;107968;161665960
1786240032;20180316;108072;161666072
1786239928;20217158;108176;161666176
1786239808;20254047;108280;161666296
1786239704;20290963;108384;161666400
1786239584;20327906;108488;161666520
1786239480;20364875;108592;161666624
1786239368;20401876;108696;161666736
1786239264;20438909;108800;161666840
1786239152;20475966;108904;161666952
1786239048;20513057;109008;161667056
1786238920;20550175;109112;161667184
1786238800;20587326;109216;161667304
1786238688;20624486;109320;161667416
1786238584;20661691;109424;161667520
1786238464;20698917;109536;161667640
1786238360;20736174;109640;161667744
1786238248;20773460;109744;161667856
1786238144;20810774;109848;161667960
1786238032;20848119;109952;161668072
1786237928;20885491;110056;161668176
1786237816;20922894;110160;161668288
1786237712;20960326;110264;161668392
1786237592;20997783;110368;161668512
1786237488;21035269;110472;161668616
1786237376;21072788;110576;161668728
1786237272;21110333;110680;161668832
1786237160;21147912;110784;161668944
1786237056;21185521;110888;161669048
1786236936;21223160;110992;161669168
1786236832;21260832;111096;161669272
1786237936;21278765;109976;161668168
1786237832;21312145;110072;161668272
1786237736;21345552;110168;161668368
1786237632;21378989;110264;161668472
1786237312;21412441;110360;161668792
1786237208;21445935;110456;161668896
1786237112;21479460;110552;161668992
1786237008;21513013;110648;161669096
1786236912;21546598;110744;161669192
1786236808;21580213;110840;161669296
1786236712;21613856;110936;161669392
1786236608;21647524;111032;161669496
1786236512;21681216;111128;161669592
1786236400;21714940;111224;161669704
1786236296;21748693;111328;161669808
1786236176;21782471;111432;161669928
1786236072;21816276;111536;161670032
1786235952;21850111;111640;161670152
1786235848;21883977;111744;161670256
1786235736;21917867;111848;161670368
1786235448;21951771;111952;161670656
1786235336;21985712;112056;161670768
1786235104;22019683;112288;161671000
1786234992;22053684;112392;161671112
1786234888;22087719;112496;161671216
1786234776;22121782;112600;161671328
1786234672;22155874;112704;161671432
1786234560;22189993;112808;161671544
1786234448;22224138;112912;161671656
1786234336;22258316;113016;161671768
1786234232;22292524;113120;161671872
1786234112;22326756;113224;161671992
1786233992;22361020;113336;161672112
1786233880;22395314;113440;161672224
1786233768;22429632;113544;161672336
1786233648;22463975;113648;161672456
1786233544;22498345;113752;161672560
1786233432;22532743;113856;161672672
1786233320;22567167;113960;161672784
1786233208;22601623;114064;161672896
1786233104;22636106;114168;161673000
1786232992;22670620;114272;161673112
1786232888;22705160;114376;161673216
1786232776;22739729;114480;161673328
1786232672;22774328;114584;161673432
1786232560;22808953;114688;161673544
1786232456;22843609;114792;161673648
1786232344;22878290;114896;161673760
1786232240;22913002;115000;161673864
1786232128;22947744;115104;161673976
1786229216;23009396;116856;161676888
1786229288;23050057;116968;161676816
1786271472;10439528;82480;161634632
1786271344;10480261;82600;161634760
1786271224;10520984;82712;161634880
1786271112;10561733;82824;161634992
1786270992;10602508;82936;161635112
1786270872;10643317;83048;161635232
1786268712;10684155;85208;161637392
1786268584;10725023;85320;161637520
1786268464;10765922;85432;161637640
1786268352;10806854;85544;161637752
1786268232;10847810;85656;161637872
1786268112;10888798;85768;161637992
1786268000;10929819;85880;161638104
1786267880;10970867;85992;161638224
1786267760;11011949;86104;161638344
1786267648;11053064;86216;161638456
1786267400;11094211;86456;161638704
1786265200;11135390;86568;161640904
1786265088;11176598;86680;161641016
1786264968;11217838;86792;161641136
1786264848;11259110;86904;161641256
1786264736;11300408;87016;161641368
1786264616;11341737;87128;161641488
1786264496;11383105;87240;161641608
1786264384;11424505;87352;161641720
1786264264;11465933;87464;161641840
1786264144;11507391;87576;161641960
1786264032;11548886;87688;161642072
1786263904;11590413;87800;161642200
1786263784;11631969;87912;161642320
1786263672;11673564;88024;161642432
1786263552;11715187;88136;161642552
1786263424;11756838;88248;161642680
1786263304;11798516;88360;161642800
1786263184;11840231;88472;161642920
1786263064;11881979;88584;161643040
1786262944;11923756;88704;161643160
1786262824;11965558;88816;161643280
1786262704;12007384;88928;161643400
1786262584;12049242;89040;161643520
1786262464;12091128;89152;161643640
1786262352;12133042;89264;161643752
1786262232;12174970;89376;161643872
1786262112;12216933;89496;161643992
1786261984;12258927;89616;161644120
1786261856;12300947;89736;161644248
1786261736;12342998;89856;161644368
1786261608;12385071;89976;161644496
1786261480;12427181;90096;161644624
1786263064;12436134;88168;161643040
1786264928;12470933;88272;161641176
1786264824;12505761;88376;161641280
1786264704;12540617;88480;161641400
1786264600;12575506;88584;161641504
1786264488;12610425;88688;161641616
1786264376;12645356;88792;161641728
1786264272;12680325;88896;161641832
1786264160;12715329;89000;161641944
1786264056;12750365;89104;161642048
1786263944;12785430;89208;161642160
1786263832;12820523;89312;161642272
1786263728;12855650;89416;161642376
1786263616;12890809;89520;161642488
1786263512;12925996;89624;161642592
1786263400;12961214;89728;161642704
1786263272;12996463;89832;161642832
1786263168;13031740;89936;161642936
1786263056;13067042;90040;161643048
1786262952;13102371;90144;161643152
1786262840;13137731;90248;161643264
1786262728;13173124;90352;161643376
1786262624;13208547;90456;161643480
1786262384;13243993;90688;161643720
1786262280;13279471;90792;161643824
1786262160;13314964;90896;161643944
1786262048;13350495;91000;161644056
1786261944;13386061;91104;161644160
1786261832;13421661;91208;161644272
1786261728;13457285;91312;161644376
1786261616;13492937;91416;161644488
1786261512;13528620;91520;161644592
1786261400;13564331;91624;161644704
1786261280;13600072;91736;161644824
1786259128;13635842;91840;161646976
1786259016;13671644;91944;161647088
1786258912;13707470;92048;161647192
1786258800;13743326;92152;161647304
1786255480;13779213;92256;161650624
1786255368;13815131;92360;161650736
1786255256;13851083;92464;161650848
1786255152;13887062;92568;161650952
1786255040;13923068;92672;161651064
1786254936;13959102;92776;161651168
1786254824;13995164;92880;161651280
1786254720;14031258;92984;161651384
1786254600;14067374;93088;161651504
1786254496;14103521;93192;161651608
1786254384;14139701;93296;161651720
1786254272;14175912;93400;161651832
1786253352;14219032;93920;161652752
1786253248;14256758;94024;161652856
1786253136;14294509;94128;161652968
1786253032;14332288;94232;161653072
1786252920;14370106;94336;161653184
1786252808;14407954;94448;161653296
1786252560;14445814;94688;161653544
1786252440;14483715;94800;161653664
1786252320;14521645;94912;161653784
1786252200;14559591;95024;161653904
1786252088;14597581;95136;161654016
1786251968;14635603;95248;161654136
1786251856;14673656;95360;161654248
1786251736;14711735;95472;161654368
1786251624;14749843;95584;161654480
1786251504;14787982;95696;161654600
1786251392;14826151;95808;161654712
1786251192;14864351;95920;161654912
1786251072;14902576;96032;161655032
1786250960;14940819;96144;161655144
1786250840;14979105;96256;161655264
1786250728;15017420;96368;161655376
1786250608;15055765;96480;161655496
1786250496;15094139;96592;161655608
1786250376;15132541;96704;161655728
1786250264;15170966;96816;161655840
1786250144;15209429;96928;161655960
1786250024;15247914;97040;161656080
1786249912;15286428;97152;161656192
1786249784;15324974;97264;161656320
1786249672;15363538;97376;161656432
1786249552;15402139;97488;161656552
1786249440;15440766;97600;161656664
1786249320;15479420;97712;161656784
1786249200;15518087;97824;161656904
1786249088;15556796;97936;161657016
1786248960;15595531;98056;161657144
1786248848;15634298;98168;161657256
1786248728;15673096;98280;161657376
1786248616;15711923;98392;161657488
1786248496;15750782;98504;161657608
1786248384;15789664;98616;161657720
1786248264;15828571;98728;161657840
1786248152;15867512;98840;161657952
1786248032;15906484;98952;161658072
1786247912;15945487;99064;161658192
1786247800;15984515;99176;161658304
1786247680;16023570;99288;161658424
1786247568;16062652;99400;161658536
1786247448;16101765;99512;161658656
1786247592;16114621;97984;161658512
1786240168;16148005;98080;161665936
1786230376;16181418;98176;161675728
1786248312;16214868;98272;161657792
1786248024;16248349;98368;161658080
1786247800;16281853;98592;161658304
1786247688;16315382;98688;161658416
1786247592;16348946;98784;161658512
1786247488;16382536;98880;161658616
1786247384;16416157;98976;161658720
1786247288;16449805;99072;161658816
1786247184;16483488;99168;161658920
1786247088;16517199;99264;161659016
1786246984;16550940;99360;161659120
1786246880;16584707;99464;161659224
1786246768;16618502;99568;161659336
1786246664;16652323;99672;161659440
1786246552;16686175;99776;161659552
1786246448;16720050;99880;161659656
1786246336;16753956;99984;161659768
1786246232;16787878;100088;161659872
1786246120;16821845;100192;161659984
1786246008;16855826;100296;161660096
1786245904;16889851;100400;161660200
1786245792;16923900;100504;161660312
1786245688;16957980;100608;161660416
1786245576;16992086;100712;161660528
1786245472;17026227;100816;161660632
1786245352;17060399;100920;161660752
1786245248;17094598;101024;161660856
1786245136;17128830;101128;161660968
1786245024;17163069;101240;161661080
1786244880;17197355;101344;161661224
1786244776;17231673;101448;161661328
1786244664;17266020;101552;161661440
1786244560;17300397;101656;161661544
1786244448;17334799;101760;161661656
1786244344;17369232;101864;161661760
1786244232;17403698;101968;161661872
1786244128;17438190;102072;161661976
1786244016;17472714;102176;161662088
1786243912;17507268;102280;161662192
1786243800;17541847;102384;161662304
1786243688;17576455;102488;161662416
1786243576;17611092;102592;161662528
1786243464;17645753;102696;161662640
1786243360;17680442;102800;161662744
1786243248;17715167;102904;161662856
1786243144;17749926;103008;161662960
1786243024;17784711;103112;161663080
1786242920;17819691;103216;161663184
1786242808;17854533;103320;161663296
1786242704;17889402;103424;161663400
1786242592;17924302;103528;161663512
1786242488;17959231;103632;161663616
1786242376;17994181;103736;161663728
1786242272;18029160;103840;161663832
1786242160;18064174;103944;161663944
1786242048;18099214;104048;161664056
1786241936;18134288;104152;161664168
1786241832;18169383;104256;161664272
1786241720;18204502;104360;161664384
1786241616;18239648;104464;161664488
1786241504;18274822;104568;161664600
1786241400;18310023;104672;161664704
1786241288;18345251;104776;161664816
1786241184;18380506;104880;161664920
1786241072;18415793;104984;161665032
1786240968;18451114;105088;161665136
1786240848;18486460;105192;161665256
1786240744;18521844;105296;161665360
1786240624;18557236;105400;161665480
1786240520;18592681;105504;161665584
1786240408;18628156;105608;161665696
1786240304;18663658;105712;161665800
1786240192;18699187;105816;161665912
1786240088;18734743;105920;161666016
1786239968;18770328;106024;161666136
1786239864;18805941;106128;161666240
