Remaining_space;Logic_Size;DU_Size;Used_Size_df
41674744;2888561;58040;268296
41674728;2888922;58056;268312
41674712;2889283;58072;268328
41674696;2889644;58088;268344
41674680;2890005;58104;268360
41674664;2890366;58120;268376
41674648;2890727;58136;268392
41674632;2891088;58152;268408
41674616;2891449;58168;268424
41674600;2891810;58184;268440
41674584;2892171;58200;268456
41674568;2892532;58216;268472
41674552;2892893;58232;268488
41674536;2893254;58248;268504
41674520;2893615;58264;268520
41674504;2893976;58280;268536
41674488;2894337;58296;268552
41674192;2953845;58592;268848
41674176;2954206;58608;268864
41674160;2954567;58624;268880
41674144;2954928;58640;268896
41674128;2955289;58656;268912
41674112;2955650;58672;268928
41674096;2956011;58688;268944
41674080;2956372;58704;268960
41674064;2956733;58720;268976
41674048;2957094;58736;268992
41674032;2957455;58752;269008
41674016;2957816;58768;269024
41674000;2958177;58784;269040
41673984;2958538;58800;269056
41673968;2958899;58816;269072
41673952;2959260;58832;269088
41673936;2959621;58848;269104
41673920;2959982;58864;269120
41673904;2960343;58880;269136
41673888;2960704;58896;269152
41673584;3020776;59200;269456
41673568;3021137;59216;269472
41673552;3021498;59232;269488
41673536;3021859;59248;269504
41673520;3022220;59264;269520
41673504;3022581;59280;269536
41673488;3022942;59296;269552
41673472;3023303;59312;269568
41673456;3023664;59328;269584
41673440;3024025;59344;269600
41673424;3024386;59360;269616
41673408;3024747;59376;269632
41673392;3025108;59392;269648
41673376;3025469;59408;269664
41673360;3025830;59424;269680
41673344;3026191;59440;269696
41673328;3026552;59456;269712
41673312;3026913;59472;269728
41673296;3027274;59488;269744
41673280;3027635;59504;269760
41672976;3088280;59808;270064
41672960;3088641;59824;270080
41672944;3089002;59840;270096
41672928;3089363;59856;270112
41672912;3089724;59872;270128
41672896;3090085;59888;270144
41672880;3090446;59904;270160
41672864;3090807;59920;270176
41672848;3091168;59936;270192
41672832;3091529;59952;270208
41672816;3091890;59968;270224
41672800;3092251;59984;270240
41672784;3092612;60000;270256
41672768;3092973;60016;270272
41672752;3093334;60032;270288
41672736;3093695;60048;270304
41672720;3094056;60064;270320
41672704;3094417;60080;270336
41672584;3094778;60096;270456
41672568;3095139;60112;270472
41668960;3203135;63720;274080
41668944;3203496;63736;274096
41668928;3203857;63752;274112
41668912;3204218;63768;274128
41668896;3204579;63784;274144
41668880;3204940;63800;274160
41668864;3205301;63816;274176
41668848;3205662;63832;274192
41668832;3206023;63848;274208
41668816;3206384;63864;274224
41668800;3206745;63880;274240
41668784;3207106;63896;274256
41668768;3207467;63912;274272
41668752;3207828;63928;274288
41668736;3208189;63944;274304
41668720;3208550;63960;274320
41668704;3208911;63976;274336
41668688;3209272;63992;274352
41668672;3209633;64008;274368
41668656;3209994;64024;274384
41668320;3283328;64360;274720
41668304;3283689;64376;274736
41668288;3284050;64392;274752
41668272;3284411;64408;274768
41668256;3284772;64424;274784
41668240;3285133;64440;274800
41668224;3285494;64456;274816
41668208;3285855;64472;274832
41668192;3286216;64488;274848
41668176;3286577;64504;274864
41668160;3286938;64520;274880
41668144;3287299;64536;274896
41668128;3287660;64552;274912
41668112;3288021;64568;274928
41668096;3288382;64584;274944
41668080;3288743;64600;274960
41668064;3289104;64616;274976
41668048;3289465;64632;274992
41668032;3289826;64648;275008
41668016;3290187;64664;275024
41667688;3364082;64992;275352
41667672;3364443;65008;275368
41667656;3364804;65024;275384
41667640;3365165;65040;275400
41667624;3365526;65056;275416
41667608;3365887;65072;275432
41667592;3366248;65088;275448
41667576;3366609;65104;275464
41667560;3366970;65120;275480
41667544;3367331;65136;275496
41667528;3367692;65152;275512
41667512;3368053;65168;275528
41667496;3368414;65184;275544
41667480;3368775;65200;275560
41667464;3369136;65216;275576
41667448;3369497;65232;275592
41667432;3369858;65248;275608
41667416;3370219;65264;275624
41667400;3370580;65280;275640
41667384;3370941;65296;275656
41667056;3445414;65624;275984
41667040;3445775;65640;276000
41667024;3446136;65656;276016
41667008;3446497;65672;276032
41666992;3446858;65688;276048
41666976;3447219;65704;276064
41666960;3447580;65720;276080
41666944;3447941;65736;276096
41666928;3448302;65752;276112
41666912;3448663;65768;276128
41666896;3449024;65784;276144
41666880;3449385;65800;276160
41666864;3449746;65816;276176
41666848;3450107;65832;276192
41666832;3450468;65848;276208
41666816;3450829;65864;276224
41666800;3451190;65880;276240
41666784;3451551;65896;276256
41666768;3451912;65912;276272
41666752;3452273;65928;276288
41666416;3527313;66264;276624
41666400;3527674;66280;276640
41666384;3528035;66296;276656
41666368;3528396;66312;276672
41666352;3528757;66328;276688
41666336;3529118;66344;276704
41666320;3529479;66360;276720
41666304;3529840;66376;276736
41666288;3530201;66392;276752
41666272;3530562;66408;276768
41666256;3530923;66424;276784
41666240;3531284;66440;276800
41666224;3531645;66456;276816
41666208;3532006;66472;276832
41666192;3532367;66488;276848
41666176;3532728;66504;276864
41666160;3533089;66520;276880
41666144;3533450;66536;276896
41666128;3533811;66552;276912
41666112;3534172;66568;276928
41665784;3609787;66896;277256
41665768;3610148;66912;277272
41665752;3610509;66928;277288
41665736;3610870;66944;277304
41665720;3611231;66960;277320
41665704;3611592;66976;277336
41665688;3611953;66992;277352
41665672;3612314;67008;277368
41665656;3612675;67024;277384
41665640;3613036;67040;277400
41665624;3613397;67056;277416
41665608;3613758;67072;277432
41669560;2823527;63120;273480
41669544;2823888;63136;273496
41669528;2824249;63152;273512
41669512;2824610;63168;273528
41669496;2824971;63184;273544
41669480;2825332;63200;273560
41669464;2825693;63216;273576
41669448;2826054;63232;273592
41669432;2826415;63248;273608
41669096;2902644;63584;273944
41669080;2903005;63600;273960
41669064;2903366;63616;273976
41669048;2903727;63632;273992
41669032;2904088;63648;274008
41669016;2904449;63664;274024
41669000;2904810;63680;274040
41668984;2905171;63696;274056
41668968;2905532;63712;274072
41668952;2905893;63728;274088
41668936;2906254;63744;274104
41668920;2906615;63760;274120
41668904;2906976;63776;274136
41668888;2907337;63792;274152
41668872;2907698;63808;274168
41668856;2908059;63824;274184
41668840;2908420;63840;274200
41668824;2908781;63856;274216
41668808;2909142;63872;274232
41668712;2909503;63888;274328
41668368;2986245;64232;274672
41668352;2986606;64248;274688
41668336;2986967;64264;274704
41668320;2987328;64280;274720
41668304;2987689;64296;274736
41668288;2988050;64312;274752
41668272;2988411;64328;274768
41668256;2988772;64344;274784
41668240;2989133;64360;274800
41668224;2989494;64376;274816
41668208;2989855;64392;274832
41668192;2990216;64408;274848
41668176;2990577;64424;274864
41668160;2990938;64440;274880
41668144;2991299;64456;274896
41668128;2991660;64472;274912
41668112;2992021;64488;274928
41668096;2992382;64504;274944
41668080;2992743;64520;274960
41668064;2993104;64536;274976
41667728;3070444;64872;275312
41667712;3070805;64888;275328
41667696;3071166;64904;275344
41667680;3071527;64920;275360
41667664;3071888;64936;275376
41667648;3072249;64952;275392
41667632;3072610;64968;275408
41667616;3072971;64984;275424
41667600;3073332;65000;275440
41667584;3073693;65016;275456
41667568;3074054;65032;275472
41667552;3074415;65048;275488
41667536;3074776;65064;275504
41667520;3075137;65080;275520
41667504;3075498;65096;275536
41667488;3075859;65112;275552
41667472;3076220;65128;275568
41667456;3076581;65144;275584
41667440;3076942;65160;275600
41667424;3077303;65176;275616
41667072;3155221;65528;275968
41667056;3155582;65544;275984
41667040;3155943;65560;276000
41667024;3156304;65576;276016
41667008;3156665;65592;276032
41666992;3157026;65608;276048
41666976;3157387;65624;276064
41666960;3157748;65640;276080
41666944;3158109;65656;276096
41666928;3158470;65672;276112
41666912;3158831;65688;276128
41666896;3159192;65704;276144
41666880;3159553;65720;276160
41666864;3159914;65736;276176
41666848;3160275;65752;276192
41666832;3160636;65768;276208
41666816;3160997;65784;276224
41666800;3161358;65800;276240
41666784;3161719;65816;276256
41666768;3162080;65832;276272
41666432;3240735;66168;276608
41666416;3241096;66184;276624
41666400;3241457;66200;276640
41666384;3241818;66216;276656
41666368;3242179;66232;276672
41666352;3242540;66248;276688
41666336;3242901;66264;276704
41666320;3243262;66280;276720
41666304;3243623;66296;276736
41666288;3243984;66312;276752
41666272;3244345;66328;276768
41666256;3244706;66344;276784
41666240;3245067;66360;276800
41666224;3245428;66376;276816
41666208;3245789;66392;276832
41666192;3246150;66408;276848
41666176;3246511;66424;276864
41666160;3246872;66440;276880
41666144;3247233;66456;276896
41666128;3247594;66472;276912
41665792;3326650;66808;277248
41665776;3327011;66824;277264
41665760;3327372;66840;277280
41665744;3327733;66856;277296
41665728;3328094;66872;277312
41665712;3328455;66888;277328
41665696;3328816;66904;277344
41665680;3329177;66920;277360
41665664;3329538;66936;277376
41665648;3329899;66952;277392
41665632;3330260;66968;277408
41665616;3330621;66984;277424
41665600;3330982;67000;277440
41665584;3331343;67016;277456
41665568;3331704;67032;277472
41665552;3332065;67048;277488
41665536;3332426;67064;277504
41665520;3332787;67080;277520
41665504;3333148;67096;277536
41665488;3333509;67112;277552
41665144;3413147;67456;277896
41665128;3413508;67472;277912
41665112;3413869;67488;277928
41665096;3414230;67504;277944
41665080;3414591;67520;277960
41665064;3414952;67536;277976
41665048;3415313;67552;277992
41665032;3415674;67568;278008
41665016;3416035;67584;278024
41665000;3416396;67600;278040
41664984;3416757;67616;278056
41664968;3417118;67632;278072
41664952;3417479;67648;278088
41664936;3417840;67664;278104
41664920;3418201;67680;278120
41664904;3418562;67696;278136
41664888;3418923;67712;278152
41664872;3419284;67728;278168
41664856;3419645;67744;278184
41664840;3420006;67760;278200
41664504;3500213;68096;278536
41664488;3500574;68112;278552
41664472;3500935;68128;278568
41664456;3501296;68144;278584
41664440;3501657;68160;278600
41664424;3502018;68176;278616
41664408;3502379;68192;278632
41664392;3502740;68208;278648
41664376;3503101;68224;278664
41664360;3503462;68240;278680
41664344;3503823;68256;278696
41664328;3504184;68272;278712
41664312;3504545;68288;278728
41664296;3504906;68304;278744
41664280;3505267;68320;278760
41664264;3505628;68336;278776
41664248;3505989;68352;278792
41664232;3506350;68368;278808
41664216;3506711;68384;278824
41664200;3507072;68400;278840
41663848;3587835;68752;279192
41663832;3588196;68768;279208
41663816;3588557;68784;279224
41663800;3588918;68800;279240
41663784;3589279;68816;279256
41663768;3589640;68832;279272
41663752;3590001;68848;279288
41663736;3590362;68864;279304
41663720;3590723;68880;279320
41663704;3591084;68896;279336
41663688;3591445;68912;279352
41663672;3591806;68928;279368
41663656;3592167;68944;279384
41663640;3592528;68960;279400
41663624;3592889;68976;279416
41663608;3593250;68992;279432
41663592;3593611;69008;279448
41663576;3593972;69024;279464
41663560;3594333;69040;279480
41663544;3594694;69056;279496
41663200;3676032;69400;279840
41663184;3676393;69416;279856
41663168;3676754;69432;279872
41663152;3677115;69448;279888
41663136;3677476;69464;279904
41663120;3677837;69480;279920
41663104;3678198;69496;279936
41663088;3678559;69512;279952
41663072;3678920;69528;279968
41663056;3679281;69544;279984
41663040;3679642;69560;280000
41663024;3680003;69576;280016
41663008;3680364;69592;280032
41662992;3680725;69608;280048
41662976;3681086;69624;280064
41662960;3681447;69640;280080
41662944;3681808;69656;280096
41662928;3682169;69672;280112
41662912;3682530;69688;280128
41662896;3682891;69704;280144
41662552;3764777;70048;280488
41662536;3765138;70064;280504
41662520;3765499;70080;280520
41662504;3765860;70096;280536
41662488;3766221;70112;280552
41662472;3766582;70128;280568
41662456;3766943;70144;280584
41662440;3767304;70160;280600
41662424;3767665;70176;280616
41662408;3768026;70192;280632
41662392;3768387;70208;280648
41662376;3768748;70224;280664
41662360;3769109;70240;280680
41662344;3769470;70256;280696
41662328;3769831;70272;280712
41662312;3770192;70288;280728
41662296;3770553;70304;280744
41662280;3770914;70320;280760
41662264;3771275;70336;280776
41662248;3771636;70352;280792
41661896;3854100;70704;281144
41661880;3854461;70720;281160
41661864;3854822;70736;281176
41661848;3855183;70752;281192
41661832;3855544;70768;281208
41661816;3855905;70784;281224
41661800;3856266;70800;281240
41661784;3856627;70816;281256
41661768;3856988;70832;281272
41661752;3857349;70848;281288
41661736;3857710;70864;281304
41661720;3858071;70880;281320
41661704;3858432;70896;281336
41661688;3858793;70912;281352
41661672;3859154;70928;281368
41661656;3859515;70944;281384
41661640;3859876;70960;281400
41661624;3860237;70976;281416
41661608;3860598;70992;281432
41661592;3860959;71008;281448
41661248;3944055;71352;281792
41661232;3944416;71368;281808
41661216;3944777;71384;281824
41661200;3945138;71400;281840
41661184;3945499;71416;281856
41661168;3945860;71432;281872
41661152;3946221;71448;281888
41661136;3946582;71464;281904
41661120;3946943;71480;281920
41661104;3947304;71496;281936
41661088;3947665;71512;281952
41661072;3948026;71528;281968
41661056;3948387;71544;281984
41661040;3948748;71560;282000
41661024;3949109;71576;282016
41661008;3949470;71592;282032
41660992;3949831;71608;282048
41660976;3950192;71624;282064
41660960;3950553;71640;282080
41660944;3950914;71656;282096
41660592;4034618;72008;282448
41660576;4034979;72024;282464
41660560;4035340;72040;282480
41660544;4035701;72056;282496
41660528;4036062;72072;282512
41660512;4036423;72088;282528
41660496;4036784;72104;282544
41660480;4037145;72120;282560
41660464;4037506;72136;282576
41660448;4037867;72152;282592
41660432;4038228;72168;282608
41660416;4038589;72184;282624
41660400;4038950;72200;282640
41660384;4039311;72216;282656
41660368;4039672;72232;282672
41660352;4040033;72248;282688
41664832;2977932;67768;278208
41664816;2978293;67784;278224
41664800;2978654;67800;278240
41664784;2979015;67816;278256
41664768;2979376;67832;278272
41664416;3063838;68184;278624
41664400;3064199;68200;278640
41664384;3064560;68216;278656
41664368;3064921;68232;278672
41664352;3065282;68248;278688
41664336;3065643;68264;278704
41664320;3066004;68280;278720
41664200;3066365;68296;278840
41664184;3066726;68312;278856
41664168;3067087;68328;278872
41664152;3067448;68344;278888
41664136;3067809;68360;278904
41664120;3068170;68376;278920
41664104;3068531;68392;278936
41664088;3068892;68408;278952
41664072;3069253;68424;278968
41664056;3069614;68440;278984
41664040;3069975;68456;279000
41664024;3070336;68472;279016
41664008;3070697;68488;279032
41663656;3155528;68840;279384
41663640;3155889;68856;279400
41663624;3156250;68872;279416
