Remaining_space;Logic_Size;DU_Size;Used_Size_df
31375296;5283072200;10347368;10567744
31359656;5291072553;10363008;10583384
31359648;5291072906;10363016;10583392
31344008;5299073259;10378656;10599032
31344000;5299073612;10378664;10599040
31343992;5299073965;10378672;10599048
31343984;5299074318;10378680;10599056
31343976;5299074671;10378688;10599064
31328336;5307075024;10394328;10614704
31328328;5307075377;10394336;10614712
31328320;5307075730;10394344;10614720
31328312;5307076083;10394352;10614728
31312672;5315076436;10409992;10630368
31312664;5315076789;10410000;10630376
31297024;5323077142;10425640;10646016
31297016;5323077495;10425648;10646024
31297008;5323077848;10425656;10646032
31297000;5323078201;10425664;10646040
31296992;5323078554;10425672;10646048
31295496;5323795340;10427168;10647544
31295488;5323795693;10427176;10647552
31295480;5323796046;10427184;10647560
31295472;5323796399;10427192;10647568
31279832;5331796752;10442832;10663208
31279824;5331797105;10442840;10663216
31279816;5331797458;10442848;10663224
31279808;5331797811;10442856;10663232
31279800;5331798164;10442864;10663240
31279792;5331798517;10442872;10663248
31279784;5331798870;10442880;10663256
31279776;5331799223;10442888;10663264
31264136;5339799576;10458528;10678904
31264128;5339799929;10458536;10678912
31248488;5347800282;10474176;10694552
31248480;5347800635;10474184;10694560
31248472;5347800988;10474192;10694568
31248464;5347801341;10474200;10694576
31248456;5347801694;10474208;10694584
31232816;5355802047;10489848;10710224
31231320;5356518762;10491344;10711720
31231312;5356519115;10491352;10711728
31231304;5356519468;10491360;10711736
31231296;5356519821;10491368;10711744
31215656;5364520174;10507008;10727384
31215648;5364520527;10507016;10727392
31200008;5372520880;10522656;10743032
31200000;5372521233;10522664;10743040
31199992;5372521586;10522672;10743048
31184352;5380521939;10538312;10758688
31184344;5380522292;10538320;10758696
31184336;5380522645;10538328;10758704
31184328;5380522998;10538336;10758712
31184320;5380523351;10538344;10758720
31184312;5380523704;10538352;10758728
31184304;5380524057;10538360;10758736
31184296;5380524410;10538368;10758744
31184288;5380524763;10538376;10758752
31184280;5380525116;10538384;10758760
31184272;5380525469;10538392;10758768
31182776;5381242268;10539888;10760264
31167136;5389242621;10555528;10775904
31151496;5397242974;10571168;10791544
31135856;5405243327;10586808;10807184
31120216;5413243680;10602448;10822824
31104576;5421244033;10618088;10838464
31104568;5421244386;10618096;10838472
31088928;5429244739;10633736;10854112
31073288;5437245092;10649376;10869752
31073280;5437245445;10649384;10869760
31057640;5445245798;10665024;10885400
31057632;5445246151;10665032;10885408
31057624;5445246504;10665040;10885416
31057616;5445246857;10665048;10885424
31063448;5442441326;10659216;10879592
31047808;5450441679;10674856;10895232
31047800;5450442032;10674864;10895240
31032160;5458442385;10690504;10910880
31032152;5458442738;10690512;10910888
31032144;5458443091;10690520;10910896
31032136;5458443444;10690528;10910904
31030624;5459160865;10692040;10912416
31030616;5459161218;10692048;10912424
31030608;5459161571;10692056;10912432
31014968;5467161924;10707696;10928072
31014960;5467162277;10707704;10928080
31014952;5467162630;10707712;10928088
30999312;5475162983;10723352;10943728
30999304;5475163336;10723360;10943736
30999296;5475163689;10723368;10943744
30999288;5475164042;10723376;10943752
30999280;5475164395;10723384;10943760
30999272;5475164748;10723392;10943768
30999264;5475165101;10723400;10943776
30983624;5483165454;10739040;10959416
30983616;5483165807;10739048;10959424
30983608;5483166160;10739056;10959432
30967968;5491166513;10754696;10975072
30967960;5491166866;10754704;10975080
30952320;5499167219;10770344;10990720
30952312;5499167572;10770352;10990728
30950808;5499884777;10771856;10992232
30950800;5499885130;10771864;10992240
30950792;5499885483;10771872;10992248
30950784;5499885836;10771880;10992256
30935144;5507886189;10787520;11007896
30935136;5507886542;10787528;11007904
30935128;5507886895;10787536;11007912
30919488;5515887248;10803176;11023552
30919480;5515887601;10803184;11023560
30919472;5515887954;10803192;11023568
30919464;5515888307;10803200;11023576
30919456;5515888660;10803208;11023584
30919448;5515889013;10803216;11023592
30919440;5515889366;10803224;11023600
30903800;5523889719;10818864;11039240
30903792;5523890072;10818872;11039248
30903784;5523890425;10818880;11039256
30903776;5523890778;10818888;11039264
30903768;5523891131;10818896;11039272
30888128;5531891484;10834536;11054912
33168952;4364577404;8553712;8774088
33168944;4364577757;8553720;8774096
33168936;4364578110;8553728;8774104
33168928;4364578463;8553736;8774112
33153288;4372578816;8569376;8789752
33153280;4372579169;8569384;8789760
33137640;4380579522;8585024;8805400
33122000;4388579875;8600664;8821040
33106360;4396580228;8616304;8836680
33106352;4396580581;8616312;8836688
33090712;4404580934;8631952;8852328
33090704;4404581287;8631960;8852336
33090696;4404581640;8631968;8852344
33090688;4404581993;8631976;8852352
33090680;4404582346;8631984;8852360
33090592;4404582699;8631992;8852448
33090584;4404583052;8632000;8852456
33090576;4404583405;8632008;8852464
33090568;4404583758;8632016;8852472
33090560;4404584111;8632024;8852480
33089072;4405297950;8633512;8853968
33073432;4413298303;8649152;8869608
33073424;4413298656;8649160;8869616
33073416;4413299009;8649168;8869624
33057776;4421299362;8664808;8885264
33057768;4421299715;8664816;8885272
33057760;4421300068;8664824;8885280
33057752;4421300421;8664832;8885288
33057744;4421300774;8664840;8885296
33057736;4421301127;8664848;8885304
33042096;4429301480;8680488;8900944
33042088;4429301833;8680496;8900952
33047968;4426484497;8674616;8895072
33047960;4426484850;8674624;8895080
33032320;4434485203;8690264;8910720
33016680;4442485556;8705904;8926360
33016672;4442485909;8705912;8926368
33016664;4442486262;8705920;8926376
33016656;4442486615;8705928;8926384
33016648;4442486968;8705936;8926392
33016640;4442487321;8705944;8926400
32999504;4451201392;8723080;8943536
32999496;4451201745;8723088;8943544
32983856;4459202098;8738728;8959184
32983848;4459202451;8738736;8959192
32983840;4459202804;8738744;8959200
32983832;4459203157;8738752;8959208
32968192;4467203510;8754392;8974848
32952552;4475203863;8770032;8990488
32952544;4475204216;8770040;8990496
32936904;4483204569;8785680;9006136
32921264;4491204922;8801320;9021776
32905624;4499205275;8816960;9037416
32889984;4507205628;8832600;9053056
32874344;4515205981;8848240;9068696
32858704;4523206334;8863880;9084336
32858696;4523206687;8863888;9084344
32858688;4523207040;8863896;9084352
32843048;4531207393;8879536;9099992
32843040;4531207746;8879544;9100000
32843032;4531208099;8879552;9100008
32841544;4531922628;8881040;9101496
32841536;4531922981;8881048;9101504
32825896;4539923334;8896688;9117144
32825888;4539923687;8896696;9117152
32825880;4539924040;8896704;9117160
32810240;4547924393;8912344;9132800
32794600;4555924746;8927984;9148440
32778960;4563925099;8943624;9164080
32763320;4571925452;8959264;9179720
32763312;4571925805;8959272;9179728
32763304;4571926158;8959280;9179736
32763296;4571926511;8959288;9179744
32747656;4579926864;8974928;9195384
32747648;4579927217;8974936;9195392
32732008;4587927570;8990576;9211032
32716368;4595927923;9006216;9226672
32700728;4603928276;9021856;9242312
32700720;4603928629;9021864;9242320
32685080;4611928982;9037504;9257960
32685072;4611929335;9037512;9257968
32667944;4620644215;9054640;9275096
32667936;4620644568;9054648;9275104
32652296;4628644921;9070288;9290744
32652288;4628645274;9070296;9290752
32652280;4628645627;9070304;9290760
32636640;4636645980;9085944;9306400
32636632;4636646333;9085952;9306408
32636624;4636646686;9085960;9306416
32620984;4644647039;9101600;9322056
32620976;4644647392;9101608;9322064
32620968;4644647745;9101616;9322072
32605328;4652648098;9117256;9337712
32605320;4652648451;9117264;9337720
32589680;4660648804;9132904;9353360
32589672;4660649157;9132912;9353368
32589664;4660649510;9132920;9353376
32574024;4668649863;9148560;9369016
32558384;4676650216;9164200;9384656
32558376;4676650569;9164208;9384664
32542736;4684650922;9179848;9400304
32525616;4693365866;9196968;9417424
32509976;4701366219;9212608;9433064
32509968;4701366572;9212616;9433072
32509960;4701366925;9212624;9433080
32509952;4701367278;9212632;9433088
32509944;4701367631;9212640;9433096
32509936;4701367984;9212648;9433104
32494296;4709368337;9228288;9448744
32494288;4709368690;9228296;9448752
32478648;4717369043;9243936;9464392
32484528;4714538756;9238056;9458512
32468888;4722539109;9253696;9474152
32468880;4722539462;9253704;9474160
32468872;4722539815;9253712;9474168
32453232;4730540168;9269352;9489808
32453224;4730540521;9269360;9489816
32453216;4730540874;9269368;9489824
32453208;4730541227;9269376;9489832
32437568;4738541580;9285016;9505472
32421928;4746541933;9300656;9521112
32421920;4746542286;9300664;9521120
32420424;4747257308;9302160;9522616
32420416;4747257661;9302168;9522624
32420408;4747258014;9302176;9522632
32420400;4747258367;9302184;9522640
32404760;4755258720;9317824;9538280
32404752;4755259073;9317832;9538288
32389112;4763259426;9333472;9553928
32389104;4763259779;9333480;9553936
32389096;4763260132;9333488;9553944
32389088;4763260485;9333496;9553952
32389080;4763260838;9333504;9553960
32389072;4763261191;9333512;9553968
32389064;4763261544;9333520;9553976
32389056;4763261897;9333528;9553984
32373416;4771262250;9349168;9569624
32357776;4779262603;9364808;9585264
32342136;4787262956;9380448;9600904
32326496;4795263309;9396088;9616544
32326488;4795263662;9396096;9616552
32326480;4795264015;9396104;9616560
32324992;4795979109;9397592;9618048
32324984;4795979462;9397600;9618056
32324976;4795979815;9397608;9618064
32309336;4803980168;9413248;9633704
32293696;4811980521;9428888;9649344
32293688;4811980874;9428896;9649352
32293680;4811981227;9428904;9649360
32293672;4811981580;9428912;9649368
32293664;4811981933;9428920;9649376
32293656;4811982286;9428928;9649384
32278016;4819982639;9444568;9665024
32278008;4819982992;9444576;9665032
32262368;4827983345;9460216;9680672
32246728;4835983698;9475856;9696312
32246720;4835984051;9475864;9696320
32231080;4843984404;9491504;9711960
32215440;4851984757;9507144;9727600
32215432;4851985110;9507152;9727608
32215424;4851985463;9507160;9727616
32199784;4859985816;9522800;9743256
32198296;4860701223;9524288;9744744
32182656;4868701576;9539928;9760384
32182648;4868701929;9539936;9760392
32182640;4868702282;9539944;9760400
32167000;4876702635;9555584;9776040
32166992;4876702988;9555592;9776048
32166984;4876703341;9555600;9776056
32166976;4876703694;9555608;9776064
32166968;4876704047;9555616;9776072
32151328;4884704400;9571256;9791712
32135688;4892704753;9586896;9807352
32135680;4892705106;9586904;9807360
32135672;4892705459;9586912;9807368
32135664;4892705812;9586920;9807376
32120024;4900706165;9602560;9823016
32104384;4908706518;9618200;9838656
32104376;4908706871;9618208;9838664
32104368;4908707224;9618216;9838672
32088728;4916707577;9633856;9854312
32073088;4924707930;9649496;9869952
32055968;4933423635;9666616;9887072
32040328;4941423988;9682256;9902712
32040320;4941424341;9682264;9902720
32024680;4949424694;9697904;9918360
32009040;4957425047;9713544;9934000
32009032;4957425400;9713552;9934008
31993392;4965425753;9729192;9949648
31977752;4973426106;9744832;9965288
31983632;4970594286;9738952;9959408
31967992;4978594639;9754592;9975048
31967984;4978594992;9754600;9975056
31967976;4978595345;9754608;9975064
31967968;4978595698;9754616;9975072
31967960;4978596051;9754624;9975080
31967952;4978596404;9754632;9975088
31967944;4978596757;9754640;9975096
31967936;4978597110;9754648;9975104
31967928;4978597463;9754656;9975112
31967920;4978597816;9754664;9975120
31952280;4986598169;9770304;9990760
31952272;4986598522;9770312;9990768
31731800;5099331720;9990712;10211240
31731792;5099332073;9990720;10211248
31716152;5107332426;10006360;10226888
31700512;5115332779;10022000;10242528
31684872;5123333132;10037640;10258168
31684864;5123333485;10037648;10258176
31684856;5123333838;10037656;10258184
31684848;5123334191;10037664;10258192
31684840;5123334544;10037672;10258200
31684832;5123334897;10037680;10258208
31684824;5123335250;10037688;10258216
31684816;5123335603;10037696;10258224
31684808;5123335956;10037704;10258232
31684800;5123336309;10037712;10258240
31669160;5131336662;10053352;10273880
31669152;5131337015;10053360;10273888
31669144;5131337368;10053368;10273896
31653504;5139337721;10069008;10289536
31653496;5139338074;10069016;10289544
31653488;5139338427;10069024;10289552
31636368;5148054638;10086144;10306672
31636360;5148054991;10086152;10306680
31636352;5148055344;10086160;10306688
31636344;5148055697;10086168;10306696
31636336;5148056050;10086176;10306704
31636328;5148056403;10086184;10306712
31636320;5148056756;10086192;10306720
31620680;5156057109;10101832;10322360
31620672;5156057462;10101840;10322368
31620664;5156057815;10101848;10322376
31620656;5156058168;10101856;10322384
31620648;5156058521;10101864;10322392
31620640;5156058874;10101872;10322400
31605000;5164059227;10117512;10338040
31604992;5164059580;10117520;10338048
31604984;5164059933;10117528;10338056
31604976;5164060286;10117536;10338064
31604968;5164060639;10117544;10338072
31604960;5164060992;10117552;10338080
31589320;5172061345;10133192;10353720
31587832;5172777397;10134680;10355208
31587824;5172777750;10134688;10355216
31587816;5172778103;10134696;10355224
31572176;5180778456;10150336;10370864
31572168;5180778809;10150344;10370872
31556528;5188779162;10165984;10386512
31540888;5196779515;10181624;10402152
31525248;5204779868;10197264;10417792
31525240;5204780221;10197272;10417800
31509600;5212780574;10212912;10433440
31509592;5212780927;10212920;10433448
31493952;5220781280;10228560;10449088
31493944;5220781633;10228568;10449096
31478304;5228781986;10244208;10464736
31478296;5228782339;10244216;10464744
31478288;5228782692;10244224;10464752
31478280;5228783045;10244232;10464760
31478272;5228783398;10244240;10464768
31462632;5236783751;10259880;10480408
31462624;5236784104;10259888;10480416
31461136;5237500678;10261376;10481904
31445496;5245501031;10277016;10497544
