Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798750888;6236238;52128;110099008
1798750800;6261632;52208;110099096
1798750704;6287056;52288;110099192
1798750488;6312506;52496;110099408
1798750400;6337983;52576;110099496
1798750312;6363494;52656;110099584
1798750216;6389032;52744;110099680
1798750128;6414586;52832;110099768
1798750032;6440183;52920;110099864
1798749936;6465806;53008;110099960
1798749848;6491452;53096;110100048
1798749752;6517132;53184;110100144
1798749656;6542838;53272;110100240
1798749552;6568580;53360;110100344
1798749464;6594337;53448;110100432
1798749368;6620141;53536;110100528
1798749272;6645972;53624;110100624
1798749176;6671832;53712;110100720
1798748960;6697725;53928;110100936
1798748864;6723629;54016;110101032
1798748768;6749578;54104;110101128
1798748672;6775556;54192;110101224
1798748496;6801564;54280;110101400
1798748400;6827606;54368;110101496
1798752680;6824679;52408;110097216
1798748592;6843472;52480;110101304
1798747560;6862279;52552;110102336
1798745616;6881129;52624;110104280
1798751624;6900009;52696;110098272
1798751376;6918915;52896;110098520
1798751296;6937850;52968;110098600
1798751224;6956805;53040;110098672
1798751144;6975792;53112;110098752
1798751064;6994795;53184;110098832
1798750992;7013838;53256;110098904
1798750912;7032908;53328;110098984
1798750824;7052005;53400;110099072
1798750744;7071132;53472;110099152
1798750664;7090285;53544;110099232
1798750584;7109471;53616;110099312
1798750512;7128687;53688;110099384
1798750416;7147931;53768;110099480
1798750336;7167189;53840;110099560
1798747688;7186493;53912;110102208
1798747608;7205822;53984;110102288
1798747536;7225180;54056;110102360
1798747456;7244571;54128;110102440
1798747480;7263994;54200;110102416
1798747408;7283448;54272;110102488
1798747328;7302930;54344;110102568
1798747248;7322443;54416;110102648
1798747176;7341981;54488;110102720
1798747096;7361546;54560;110102800
1798747016;7381142;54632;110102880
1798746944;7400764;54704;110102952
1798746856;7420422;54776;110103040
1798746768;7440102;54848;110103128
1798746696;7459820;54920;110103200
1798746616;7479563;54992;110103280
1798746536;7499336;55064;110103360
1798746456;7519140;55136;110103440
1798746376;7538958;55208;110103520
1798746296;7558803;55280;110103600
1798746112;7578692;55352;110103784
1798746032;7598607;55424;110103864
1798745960;7618550;55496;110103936
1798745880;7638526;55568;110104016
1798745800;7658530;55640;110104096
1798745728;7678555;55712;110104168
1798745648;7698617;55784;110104248
1798745568;7718707;55856;110104328
1798745496;7738828;55928;110104400
1798745424;7758977;56000;110104472
1798745344;7779143;56072;110104552
1798740088;7858061;60264;110109808
1798739576;7892850;60368;110110320
1798739872;7927669;60600;110110024
1798739768;7962518;60704;110110128
1798739648;7997395;60808;110110248
1798737696;8032302;60912;110112200
1798741896;8067231;61016;110108000
1798739848;8102196;61120;110110048
1798739904;8137188;61224;110109992
1798739600;8172213;61328;110110296
1798739488;8207262;61432;110110408
1798739384;8242342;61536;110110512
1798739272;8277456;61640;110110624
1798739160;8312599;61744;110110736
1798739056;8347768;61848;110110840
1798738944;8382972;61952;110110952
1798738840;8418202;62056;110111056
1798738728;8453459;62160;110111168
1798735232;8488756;62264;110114664
1798735128;8524077;62368;110114768
1798735008;8559433;62472;110114888
1798734904;8594818;62576;110114992
1798734792;8630235;62680;110115104
1798734680;8665682;62784;110115216
1798734576;8701155;62888;110115320
1798734464;8736662;62992;110115432
1798734360;8772196;63096;110115536
1798734248;8807758;63200;110115648
1798734136;8843351;63304;110115760
1798734032;8878971;63408;110115864
1798733912;8914607;63512;110115984
1798733800;8950285;63616;110116096
1798733688;8985989;63728;110116208
1798733568;9021725;63832;110116328
1798733424;9057484;63936;110116472
1798733304;9093268;64040;110116592
1798733200;9129086;64144;110116696
1798733088;9164930;64248;110116808
1798732976;9200805;64352;110116920
1798732872;9236704;64456;110117024
1798732760;9272638;64560;110117136
1798732656;9308597;64664;110117240
1798732544;9344583;64768;110117352
1798732424;9380596;64872;110117472
1798732320;9416639;64976;110117576
1798732208;9452713;65080;110117688
1798732096;9488818;65184;110117800
1798731992;9524949;65288;110117904
1798731880;9561108;65392;110118016
1798731768;9597290;65496;110118128
1798731840;9627849;65200;110118056
1798731736;9662626;65304;110118160
1798731608;9697436;65408;110118288
1798731496;9732275;65512;110118400
1798731392;9767140;65616;110118504
1798731280;9802039;65720;110118616
1798731168;9836968;65824;110118728
1798730936;9871926;66056;110118960
1798730824;9906910;66160;110119072
1798730720;9941924;66264;110119176
1798730608;9976968;66368;110119288
1798730504;10012042;66472;110119392
1798730392;10047142;66576;110119504
1798730288;10082278;66680;110119608
1798730176;10117443;66784;110119720
1798730064;10152636;66888;110119832
1798729952;10187858;66992;110119944
1798729840;10223113;67096;110120056
1798729728;10258398;67200;110120168
1798729624;10293705;67304;110120272
1798729512;10329041;67408;110120384
1798729400;10364403;67512;110120496
1798729216;10399781;67616;110120680
1798729104;10435200;67720;110120792
1798728984;10470650;67824;110120912
1798728880;10506130;67928;110121016
1798728768;10541635;68032;110121128
1798728664;10577163;68136;110121232
1798728552;10612724;68240;110121344
1798728448;10648313;68344;110121448
1798728336;10683935;68448;110121560
1798728232;10719588;68552;110121664
1798728112;10755269;68664;110121784
1798727992;10790978;68768;110121904
1798727888;10826720;68872;110122008
1798727776;10862490;68976;110122120
1798727672;10898288;69080;110122224
1798727560;10934118;69184;110122336
1798727448;10969977;69288;110122448
1798727344;11005865;69392;110122552
1798727232;11041781;69496;110122664
1798727128;11077725;69600;110122768
1798727016;11113695;69704;110122880
1798726896;11149697;69808;110123000
1798726792;11185731;69912;110123104
1798726680;11221793;70016;110123216
1798723912;11257881;70120;110125984
1798723800;11293996;70224;110126096
1798723688;11330143;70328;110126208
1798723584;11366316;70432;110126312
1798725472;11402720;70536;110124424
1798725360;11438963;70640;110124536
1798725256;11475242;70744;110124640
1798725144;11511548;70848;110124752
1798725040;11547881;70952;110124856
1798724928;11584243;71056;110124968
1798724824;11620636;71160;110125072
1798724712;11657061;71264;110125184
1798724592;11693517;71368;110125304
1798724488;11729997;71472;110125408
1798724376;11766511;71576;110125520
1798724264;11803052;71680;110125632
1798724152;11839614;71784;110125744
1798724048;11876206;71888;110125848
1798723936;11912825;71992;110125960
1798723824;11949480;72096;110126072
1798723720;11986164;72200;110126176
1798723608;12022879;72304;110126288
1798723504;12059621;72408;110126392
1798723392;12096391;72512;110126504
1798723288;12133187;72616;110126608
1798723176;12170009;72720;110126720
1798723064;12206864;72824;110126832
1798722960;12243746;72928;110126936
1798722848;12280642;73032;110127048
1798722728;12317579;73136;110127168
1798722616;12354550;73240;110127280
1798722504;12391551;73344;110127392
1798722400;12428582;73448;110127496
1798722288;12465642;73552;110127608
1798722184;12502735;73656;110127712
1798722072;12539857;73760;110127824
1798721960;12577001;73864;110127936
1798721768;12614173;73976;110128128
1798721656;12651379;74080;110128240
1798721552;12688615;74184;110128344
1798721440;12725880;74288;110128456
1798721336;12763169;74392;110128560
1798721224;12800495;74496;110128672
1798721120;12837848;74600;110128776
1798721008;12875229;74704;110128888
1798720896;12912643;74808;110129000
1798720784;12950084;74912;110129112
1798720672;12987556;75016;110129224
1798720568;13025057;75120;110129328
1798720456;13062591;75224;110129440
1798720344;13100158;75328;110129552
1798720240;13137748;75432;110129656
1798720128;13175365;75536;110129768
1798720024;13213014;75640;110129872
1798724104;13198417;72056;110125792
1798722160;13223114;72136;110127736
1798719376;13247844;72216;110130520
1798720936;13272590;72296;110128960
1798725552;13297372;72504;110124344
1798725464;13322171;72584;110124432
1798725376;13347013;72664;110124520
1798723200;13371883;72744;110126696
1798723120;13396777;72824;110126776
1798723032;13421687;72904;110126864
1798722952;13446641;72984;110126944
1798722864;13471617;73064;110127032
1798722784;13496625;73144;110127112
1798722696;13521660;73224;110127200
1798722600;13546728;73304;110127296
1798722520;13571822;73384;110127376
1798722432;13596949;73464;110127464
1798722352;13622105;73544;110127544
1798722264;13647292;73624;110127632
1798722184;13672506;73704;110127712
1798722096;13697745;73784;110127800
1798722008;13723014;73864;110127888
1798721912;13748314;73952;110127984
1798721816;13773644;74032;110128080
1798721736;13799000;74112;110128160
1798721648;13824385;74192;110128248
1798721568;13849797;74272;110128328
1798721480;13875237;74352;110128416
1798721400;13900703;74432;110128496
1798721312;13926203;74512;110128584
1798721216;13951732;74600;110128680
1798721128;13977291;74688;110128768
1798721032;14002877;74776;110128864
1798720944;14028494;74864;110128952
1798720848;14054143;74952;110129048
1798720752;14079818;75040;110129144
1798720664;14105516;75128;110129232
1798720568;14131245;75216;110129328
1798742392;6421346;54400;110107504
1798742288;6447144;54496;110107608
1798742192;6472933;54584;110107704
1798741976;6498749;54800;110107920
1798741880;6524591;54888;110108016
1798741784;6550461;54976;110108112
1798741696;6576360;55064;110108200
1798741600;6602292;55152;110108296
1798741496;6628251;55240;110108400
1798741400;6654236;55328;110108496
1798741312;6680248;55416;110108584
1798741216;6706283;55504;110108680
1798741120;6732353;55592;110108776
1798744136;6735162;54040;110105760
1798739832;6755404;54112;110110064
1798738752;6775672;54184;110111144
1798740952;6795966;54256;110108944
1798738456;6816290;54328;110111440
1798743752;6836647;54400;110106144
1798743544;6857035;54600;110106352
1798743464;6877451;54672;110106432
1798743392;6897892;54744;110106504
1798743312;6918366;54816;110106584
1798743232;6938870;54888;110106664
1798743160;6959389;54960;110106736
1798743080;6979952;55032;110106816
1798743000;7000540;55104;110106896
1798742928;7021160;55176;110106968
1798742848;7041807;55248;110107048
1798740488;7062486;55320;110109408
1798740416;7083198;55392;110109480
1798740336;7103939;55464;110109560
1798740256;7124714;55544;110109640
1798740176;7145516;55616;110109720
1798740096;7166358;55688;110109800
1798740008;7187229;55760;110109888
1798739936;7208130;55832;110109960
1798739856;7229057;55904;110110040
1798739776;7250016;55976;110110120
1798739704;7271008;56048;110110192
1798739624;7292029;56120;110110272
1798739544;7313087;56192;110110352
1798739472;7334174;56264;110110424
1798739392;7355289;56336;110110504
1798739312;7376430;56408;110110584
1798739232;7397602;56480;110110664
1798739152;7418804;56552;110110744
1798739072;7440034;56624;110110824
1798738992;7461294;56696;110110904
1798738912;7482590;56768;110110984
1798738832;7503922;56840;110111064
1798738752;7525284;56912;110111144
1798738672;7546674;56984;110111224
1798738592;7568096;57056;110111304
1798738504;7589548;57136;110111392
1798738424;7611035;57216;110111472
1798738336;7632555;57296;110111560
1798738248;7654100;57376;110111648
1798738168;7675660;57456;110111728
1798738080;7697262;57536;110111816
1798737992;7718900;57616;110111904
1798737904;7740569;57696;110111992
1798737816;7762266;57776;110112080
1798732680;7848501;62376;110117216
1798732576;7886202;62480;110117320
1798732456;7923934;62584;110117440
1798732208;7961683;62816;110117688
1798732104;7999476;62920;110117792
1798731976;8037291;63032;110117920
1798731856;8075140;63144;110118040
1798731736;8113014;63256;110118160
1798731616;8150919;63368;110118280
1798731496;8188855;63480;110118400
1798731376;8226821;63592;110118520
1798731256;8264819;63704;110118640
1798731144;8302845;63816;110118752
1798731024;8340899;63928;110118872
1798734280;8378972;64040;110115616
1798734168;8417085;64152;110115728
1798734048;8455230;64264;110115848
1798733928;8493402;64376;110115968
1798733816;8531607;64488;110116080
1798733696;8569843;64600;110116200
1798733576;8608110;64712;110116320
1798733464;8646388;64824;110116432
1798733344;8684709;64936;110116552
1798733224;8723060;65048;110116672
1798733104;8761444;65160;110116792
1798732984;8799854;65272;110116912
1798732864;8838293;65384;110117032
1798732744;8876756;65496;110117152
1798730472;8915251;65608;110119424
1798730360;8953774;65720;110119536
1798730240;8992332;65832;110119656
1798730120;9030915;65944;110119776
1798730008;9069526;66056;110119888
1798729888;9108166;66168;110120008
1798729768;9146830;66288;110120128
1798729648;9185527;66400;110120248
1798729520;9224252;66512;110120376
1798729408;9263008;66624;110120488
1798729280;9301795;66736;110120616
1798729160;9340607;66848;110120736
1798729048;9379455;66960;110120848
1798728920;9418331;67072;110120976
1798728792;9457237;67184;110121104
1798728680;9496175;67296;110121216
1798728560;9535144;67408;110121336
1798728440;9574142;67520;110121456
1798728328;9613166;67632;110121568
1798728208;9652221;67744;110121688
1798728088;9691301;67856;110121808
1798727968;9730409;67968;110121928
1798728496;9758046;67264;110121400
1798728368;9794277;67368;110121528
1798728264;9830541;67472;110121632
1798728152;9866837;67576;110121744
1798728040;9903149;67680;110121856
1798727928;9939502;67784;110121968
1798727816;9975881;67888;110122080
1798727576;10012290;68120;110122320
1798727472;10048731;68224;110122424
1798727360;10085202;68328;110122536
1798727168;10121698;68432;110122728
1798727064;10158225;68536;110122832
1798726952;10194780;68640;110122944
1798726848;10231363;68744;110123048
1798726736;10267963;68848;110123160
1798726632;10304604;68952;110123264
1798726520;10341276;69056;110123376
1798726400;10377982;69160;110123496
1798726296;10414718;69264;110123600
1798726184;10451481;69368;110123712
1798726080;10488271;69472;110123816
1798725968;10525091;69576;110123928
1798725856;10561939;69680;110124040
1798725752;10598813;69784;110124144
1798725640;10635717;69888;110124256
1798725536;10672651;69992;110124360
1798725424;10709608;70096;110124472
