Remaining_space;Logic_Size;DU_Size;Used_Size_df
41666896;3449024;65784;276144
41666880;3449385;65800;276160
41666864;3449746;65816;276176
41666848;3450107;65832;276192
41666832;3450468;65848;276208
41666816;3450829;65864;276224
41666800;3451190;65880;276240
41666784;3451551;65896;276256
41666768;3451912;65912;276272
41666752;3452273;65928;276288
41666416;3527313;66264;276624
41666400;3527674;66280;276640
