Remaining_space;Logic_Size;DU_Size;Used_Size_df
1798641904;21737376;142336;110207992
1798641744;21796790;142488;110208152
1798641592;21856233;142640;110208304
1798641432;21915712;142792;110208464
1798641264;21975218;142952;110208632
1798641112;22034749;143104;110208784
1798640952;22094312;143256;110208944
1798640800;22153907;143408;110209096
1798640512;22213525;143688;110209384
1798640352;22273169;143840;110209544
1798640192;22332843;143992;110209704
1798640040;22392547;144144;110209856
1798639880;22452278;144296;110210016
1798639728;22512042;144448;110210168
1798639568;22571838;144600;110210328
1798639416;22631644;144752;110210480
1798639256;22691494;144904;110210640
1798639096;22751376;145056;110210800
1798638944;22811287;145208;110210952
1798638784;22871224;145360;110211112
1798638632;22931193;145512;110211264
1798638472;22991190;145664;110211424
1798638320;23051216;145816;110211576
1798638160;23111270;145968;110211736
1798638008;23171352;146120;110211888
1798637848;23231449;146272;110212048
1798637696;23291593;146424;110212200
1798637536;23351761;146576;110212360
1798637384;23411959;146728;110212512
1798637224;23472188;146880;110212672
1798637064;23532446;147032;110212832
1798636904;23592736;147184;110212992
1798636752;23653051;147336;110213144
1798636592;23713396;147488;110213304
1798636432;23773767;147640;110213464
1798636272;23834166;147792;110213624
1798636112;23894595;147944;110213784
1798635960;23955049;148096;110213936
1798635696;24015529;148248;110214200
1798633456;24076040;148400;110216440
1798633296;24136583;148552;110216600
1798633144;24197148;148704;110216752
1798632992;24257751;148856;110216904
1798632840;24318384;149008;110217056
1798632680;24379043;149160;110217216
1798632520;24439736;149312;110217376
1798636912;24461082;147008;110212984
1798623208;24513277;147144;110226688
1798628296;24565501;147280;110221600
1798628160;24617737;147416;110221736
1798586024;24670014;147552;110263872
1798518744;24722322;147688;110331152
1798089352;24774659;147824;110760544
1798089200;24827024;147960;110760696
1798088936;24879421;148224;110760960
1798088784;24931845;148360;110761112
1798088648;24984298;148496;110761248
1798088496;25036782;148632;110761400
1798088360;25089288;148768;110761536
1798088216;25141819;148904;110761680
1798088080;25194385;149040;110761816
1798087864;25246979;149176;110762032
1798087728;25299601;149312;110762168
1798087584;25352251;149448;110762312
1798087440;25404931;149584;110762456
1798087304;25457642;149720;110762592
1798087160;25510379;149856;110762736
1798087072;25563149;149992;110762824
1798086928;25615943;150128;110762968
1798086784;25668771;150264;110763112
1798086640;25721630;150400;110763256
1798086504;25774518;150536;110763392
1798086352;25827434;150672;110763544
1798086208;25880377;150808;110763688
1798086064;25933346;150944;110763832
1798085920;25986338;151080;110763976
1798085776;26039358;151216;110764120
1798129136;26092402;151352;110720760
1798129000;26145482;151488;110720896
1798121928;26198590;151624;110727968
1798247760;26251724;151760;110602136
1798634528;26304877;151896;110215368
1798634384;26358064;152032;110215512
1798634240;26411283;152168;110215656
1798634096;26464531;152304;110215800
1798633960;26517808;152440;110215936
1798633816;26571115;152576;110216080
1798633680;26624440;152712;110216216
1798633536;26677809;152848;110216360
1798633400;26731203;152984;110216496
1798633256;26784612;153120;110216640
1798660672;16375575;126440;110189224
1798660520;16429069;126584;110189376
1798660376;16482553;126720;110189520
1798660232;16536063;126856;110189664
1798660096;16589603;126992;110189800
1798657904;16643175;129176;110191992
1798659792;16663955;127280;110190104
1798661592;16710356;127408;110188304
1798661456;16756784;127536;110188440
1798661320;16803241;127664;110188576
1798661184;16849725;127792;110188712
1798661048;16896238;127920;110188848
1798660912;16942783;128048;110188984
1798660784;16989359;128176;110189112
1798660520;17035961;128432;110189376
1798660384;17082579;128560;110189512
1798660240;17129228;128688;110189656
1798660112;17175922;128816;110189784
1798659976;17222645;128944;110189920
1798659840;17269394;129072;110190056
1798659704;17316168;129200;110190192
1798659592;17362975;129328;110190304
1798659456;17409810;129456;110190440
1798659320;17456674;129584;110190576
1798659184;17503572;129712;110190712
1798658928;17550496;129840;110190968
1798658792;17597446;129968;110191104
1798658656;17644421;130096;110191240
1798658520;17691432;130224;110191376
1798658384;17738474;130352;110191512
1798656160;17785545;130480;110193736
1798656032;17832645;130608;110193864
1798655888;17879774;130736;110194008
1798655760;17926934;130864;110194136
1798655624;17974131;130992;110194272
1798655488;18021351;131120;110194408
1798655352;18068594;131248;110194544
1798655216;18115870;131376;110194680
1798655080;18163172;131504;110194816
1798654944;18210498;131632;110194952
1798654816;18257850;131760;110195080
1798654680;18305230;131888;110195216
1798654544;18352642;132016;110195352
1798654416;18400087;132144;110195480
1798654280;18447566;132272;110195616
1798654144;18495068;132400;110195752
1798654008;18542596;132528;110195888
1798653880;18590152;132656;110196016
1798653744;18637739;132784;110196152
1798653608;18685358;132912;110196288
1798653472;18733005;133040;110196424
1798653336;18780685;133176;110196560
1798653200;18828389;133304;110196696
1798653064;18876126;133432;110196832
1798652928;18923887;133560;110196968
1798652792;18971681;133688;110197104
1798652856;19046073;135448;110197040
1798645312;19099697;135584;110204584
1798637968;19153350;135728;110211928
1798650224;19207030;135864;110199672
1798650072;19260736;136000;110199824
1798647880;19314476;136136;110202016
1798647736;19368249;136272;110202160
1798647600;19422049;136408;110202296
1798647328;19475882;136672;110202568
1798647192;19529743;136808;110202704
1798647048;19583632;136944;110202848
1798646912;19637554;137080;110202984
1798646768;19691501;137216;110203128
1798646624;19745481;137352;110203272
1798646488;19799489;137488;110203408
1798646344;19853524;137624;110203552
1798646216;19907591;137760;110203680
1798646072;19961681;137896;110203824
1798645928;20015803;138032;110203968
1798645792;20069954;138168;110204104
1798645640;20124131;138304;110204256
1798645504;20178339;138440;110204392
1798645352;20232570;138584;110204544
1798645200;20286830;138728;110204696
1798645056;20341121;138872;110204840
1798644904;20395437;139016;110204992
1798644760;20449784;139160;110205136
1798644608;20504157;139304;110205288
1798644464;20558557;139448;110205432
1798644312;20612991;139592;110205584
1798644160;20667454;139736;110205736
1798644016;20721945;139880;110205880
1798643864;20776464;140024;110206032
1798643720;20831016;140168;110206176
1798643496;20885596;140312;110206400
1798643344;20940195;140456;110206552
1798642552;20994823;140600;110207344
1798642400;21049480;140744;110207496
1798642248;21104169;140888;110207648
1798642096;21158889;141032;110207800
1798641944;21213639;141176;110207952
1798641800;21268415;141320;110208096
1798641648;21323220;141464;110208248
1798641504;21378056;141608;110208392
1798641352;21432926;141752;110208544
1798641208;21487820;141896;110208688
1798641056;21542748;142040;110208840
1798640904;21597702;142184;110208992
1798640760;21652681;142328;110209136
1798640608;21707692;142472;110209288
1798642304;21736754;140984;110207592
1798642168;21786141;141112;110207728
1798637848;21835556;141240;110212048
1798642824;21884999;141368;110207072
1798642688;21934476;141496;110207208
1798642560;21983981;141624;110207336
1798642416;22033517;141752;110207480
1798639936;22083079;142008;110209960
1798639800;22132674;142136;110210096
1798639672;22182301;142264;110210224
1798639384;22231957;142392;110210512
1798639248;22281642;142520;110210648
1798639112;22331348;142648;110210784
1798638976;22381067;142776;110210920
1798638848;22430806;142904;110211048
1798638584;22480591;143032;110211312
1798638448;22530401;143160;110211448
1798638320;22580245;143288;110211576
1798638184;22630118;143416;110211712
1798638056;22680021;143544;110211840
1798637920;22729947;143672;110211976
1798637792;22779901;143800;110212104
1798637656;22829880;143928;110212240
1798637528;22879886;144056;110212368
1798637392;22929926;144184;110212504
1798637264;22979998;144312;110212632
1798637128;23030096;144440;110212768
1798636992;23080207;144568;110212904
1798636848;23130358;144704;110213048
1798636704;23180539;144840;110213192
1798636560;23230756;144976;110213336
1798636416;23281005;145112;110213480
1798636272;23331283;145248;110213624
1798636128;23381591;145384;110213768
1798635984;23431934;145520;110213912
1798635848;23482308;145656;110214048
1798635704;23532708;145792;110214192
1798635568;23583137;145928;110214328
1798635424;23633590;146064;110214472
1798635288;23684074;146200;110214608
1798635144;23734591;146336;110214752
1798634992;23785138;146472;110214904
1798634856;23835713;146608;110215040
1798634712;23886318;146744;110215184
1798634576;23936948;146880;110215320
1798634432;23987612;147016;110215464
1798634288;24038307;147160;110215608
1798634144;24089026;147296;110215752
1798633776;24139779;147432;110216120
1798631576;24190566;147568;110218320
1798630208;24287465;150576;110219688
1798629784;24348205;150728;110220112
1798624264;24408988;150880;110225632
1798623720;24469805;151032;110226176
1798614352;24530653;151184;110235544
1798627512;24591534;151336;110222384
1798626216;24652446;151488;110223680
1798626064;24713388;151640;110223832
1798625904;24774362;151792;110223992
1798625752;24835365;151944;110224144
1798625584;24896395;152104;110224312
1798625432;24957454;152256;110224464
1798625144;25018539;152536;110224752
1798624992;25079664;152688;110224904
1798624832;25140815;152840;110225064
1798624672;25202000;152992;110225224
1798624520;25263220;153144;110225376
1798624360;25324472;153296;110225536
1798624208;25385747;153448;110225688
1798624048;25447040;153600;110225848
1798623888;25508376;153752;110226008
1798623728;25569742;153904;110226168
1798623576;25631139;154056;110226320
1798623416;25692565;154208;110226480
1798623256;25754017;154360;110226640
1798623088;25815501;154512;110226808
1798622936;25877018;154664;110226960
1798622776;25938569;154816;110227120
1798622616;26000146;154968;110227280
1798622464;26061749;155120;110227432
1798622304;26123381;155272;110227592
1798622152;26185040;155424;110227744
1798621992;26246740;155576;110227904
1798621840;26308478;155728;110228056
1798621680;26370245;155880;110228216
1798621528;26432033;156032;110228368
1798621368;26493846;156184;110228528
1798621216;26555685;156336;110228680
1798621056;26617555;156488;110228840
1798621208;26679459;156640;110228688
1798621048;26741389;156792;110228848
1798620824;26803354;156944;110229072
1798620672;26865343;157096;110229224
1798620512;26927363;157248;110229384
1798647960;16494130;130504;110201936
1798647792;16556221;130664;110202104
1798645584;16618298;132864;110204312
1798645424;16680405;133016;110204472
1798645264;16742541;133168;110204632
1798645104;16804706;133320;110204792
1798644944;16866894;133472;110204952
1798648656;16870008;129944;110201240
1798648128;16919317;130072;110201768
1798649000;16968660;130200;110200896
1798651048;17018031;130328;110198848
1798650912;17067436;130456;110198984
1798650776;17116865;130584;110199120
1798650648;17166327;130712;110199248
1798650512;17215818;130840;110199384
1798650368;17265340;130968;110199528
1798650240;17314891;131096;110199656
1798650104;17364473;131224;110199792
1798649968;17414082;131352;110199928
1798649840;17463732;131480;110200056
1798649576;17513406;131736;110200320
1798649440;17563110;131864;110200456
1798649312;17612838;131992;110200584
1798649176;17662597;132120;110200720
1798649040;17712388;132248;110200856
1798648912;17762201;132376;110200984
1798648776;17812049;132504;110201120
1798648640;17861923;132632;110201256
1798648512;17911822;132760;110201384
1798648376;17961752;132888;110201520
1798648240;18011711;133016;110201656
1798648096;18061700;133144;110201800
1798647960;18111716;133272;110201936
1798647824;18161757;133400;110202072
1798647696;18211829;133528;110202200
1798645200;18261927;133656;110204696
1798645072;18312056;133784;110204824
1798644920;18362215;133920;110204976
1798644776;18412401;134056;110205120
1798644640;18462616;134192;110205256
1798644496;18512862;134328;110205400
1798644352;18563138;134464;110205544
1798644216;18613444;134600;110205680
1798644072;18663778;134736;110205824
1798643920;18714141;134872;110205976
1798643784;18764539;135008;110206112
1798643640;18814963;135144;110206256
1798643496;18865414;135280;110206400
1798643360;18915894;135416;110206536
1798643152;18966405;135552;110206744
1798643008;19016944;135688;110206888
1798642872;19067511;135824;110207024
1798642728;19118112;135960;110207168
